Subject number: TEST2
[97.05419158935547, 9.421659469604492, 2.1439788341522217]	[-0.30914244055747986, 1.100285530090332, -0.804176390171051]	17.7349998951
[97.09445190429688, 9.38633918762207, 2.1773786544799805]	[-0.3092136085033417, 1.1006381511688232, -0.8043050169944763]	17.7479999065
[97.13536071777344, 9.361841201782227, 2.18920636177063]	[-0.3098308742046356, 1.099961757659912, -0.8043997883796692]	17.7619998455
[97.17390441894531, 9.338105201721191, 2.1993939876556396]	[-0.3098240792751312, 1.0999354124069214, -0.8043169975280762]	17.7749998569
[97.21357727050781, 9.313386917114258, 2.2053778171539307]	[-0.3096289336681366, 1.0995352268218994, -0.8039380311965942]	17.7879998684
[97.26384735107422, 9.278098106384277, 2.221074342727661]	[-0.30964604020118713, 1.0995031595230103, -0.8038742542266846]	17.8020000458
[97.29971313476562, 9.260818481445312, 2.226439952850342]	[-0.3096767067909241, 1.0995087623596191, -0.8038322925567627]	17.8150000572
[97.33279418945312, 9.257339477539062, 2.2309396266937256]	[-0.30980464816093445, 1.0999462604522705, -0.8039697408676147]	17.8280000687
[97.36489868164062, 9.25691032409668, 2.231302499771118]	[-0.31021377444267273, 1.0994594097137451, -0.8039091229438782]	17.8420000076
[97.39476013183594, 9.262249946594238, 2.2260124683380127]	[-0.30990275740623474, 1.0993854999542236, -0.8036971092224121]	17.8550000191
[97.42108154296875, 9.270901679992676, 2.2273972034454346]	[-0.3090518116950989, 1.0984631776809692, -0.8037376403808594]	17.868999958
[97.43487548828125, 9.285074234008789, 2.2221505641937256]	[-0.30909183621406555, 1.0984865427017212, -0.8037111759185791]	17.8819999695
[97.4494857788086, 9.312190055847168, 2.2205352783203125]	[-0.30923059582710266, 1.098982810974121, -0.8038768768310547]	17.8949999809
[97.4576644897461, 9.33741569519043, 2.2232465744018555]	[-0.3092708885669708, 1.099023461341858, -0.803863525390625]	17.9079999924
[97.45903778076172, 9.36195182800293, 2.2277653217315674]	[-0.309212863445282, 1.0986008644104004, -0.8036661744117737]	17.9219999313
[97.45323181152344, 9.395870208740234, 2.2334799766540527]	[-0.30924084782600403, 1.0986604690551758, -0.8036791682243347]	17.9349999428
[97.44131469726562, 9.435523986816406, 2.2284626960754395]	[-0.3092680275440216, 1.098716139793396, -0.8036895394325256]	17.9479999542
[97.41748046875, 9.459369659423828, 2.2192487716674805]	[-0.30934327840805054, 1.0991899967193604, -0.8039063811302185]	17.9619998932
[97.37810516357422, 9.49685001373291, 2.2050793170928955]	[-0.3093249201774597, 1.0992188453674316, -0.8039462566375732]	17.9749999046
[97.35035705566406, 9.51867961883545, 2.2057230472564697]	[-0.3093056380748749, 1.0992510318756104, -0.8039894700050354]	17.9879999161
[97.31050109863281, 9.537590980529785, 2.207594156265259]	[-0.3099772334098816, 1.0989601612091064, -0.8040889501571655]	18.001999855
[97.26875305175781, 9.550430297851562, 2.2117717266082764]	[-0.3099827766418457, 1.0989385843276978, -0.804186999797821]	18.0149998665
[97.22051239013672, 9.55897045135498, 2.206118106842041]	[-0.3091473877429962, 1.0993090867996216, -0.804196834564209]	18.0279998779
[97.17472839355469, 9.56367015838623, 2.1969449520111084]	[-0.3090822398662567, 1.0992999076843262, -0.8042585253715515]	18.0420000553
[97.13490295410156, 9.565627098083496, 2.1829984188079834]	[-0.3090238869190216, 1.0992785692214966, -0.8043044209480286]	18.0550000668
[97.086669921875, 9.55981159210205, 2.1692659854888916]	[-0.3096988797187805, 1.0989362001419067, -0.8044129610061646]	18.0679998398
[97.05450439453125, 9.561017036437988, 2.1600446701049805]	[-0.30965369939804077, 1.0989208221435547, -0.8044528961181641]	18.0820000172
[97.02117156982422, 9.567780494689941, 2.1509430408477783]	[-0.30885249376296997, 1.0992261171340942, -0.804446280002594]	18.0950000286
[96.99492645263672, 9.57627010345459, 2.14607834815979]	[-0.30892324447631836, 1.0990217924118042, -0.8043883442878723]	18.1080000401
[96.97772979736328, 9.585216522216797, 2.138610363006592]	[-0.3089071214199066, 1.0990216732025146, -0.8044049739837646]	18.121999979
[96.95866394042969, 9.599998474121094, 2.123025417327881]	[-0.3088955581188202, 1.0990158319473267, -0.8044129014015198]	18.1349999905
[96.94817352294922, 9.608396530151367, 2.1104984283447266]	[-0.3088899850845337, 1.099006175994873, -0.8044118285179138]	18.1480000019
[96.94027709960938, 9.613720893859863, 2.1041219234466553]	[-0.30888429284095764, 1.099002718925476, -0.8044153451919556]	18.1619999409
[96.93689727783203, 9.620524406433105, 2.1028239727020264]	[-0.30888667702674866, 1.0990102291107178, -0.80441814661026]	18.1749999523
[96.9354248046875, 9.62700366973877, 2.103529930114746]	[-0.3088914155960083, 1.0990207195281982, -0.8044206500053406]	18.1879999638
[96.93878173828125, 9.633371353149414, 2.108489751815796]	[-0.3089030385017395, 1.0990383625030518, -0.804421067237854]	18.2019999027
[96.9449691772461, 9.639006614685059, 2.1196250915527344]	[-0.3104400336742401, 1.0978652238845825, -0.8047669529914856]	18.2149999142
[96.95175170898438, 9.643401145935059, 2.1320905685424805]	[-0.3104246258735657, 1.097902774810791, -0.8047510385513306]	18.2279999256
[96.95765686035156, 9.64659309387207, 2.143463134765625]	[-0.3106720745563507, 1.09803307056427, -0.8044725656509399]	18.2419998646
[96.96156311035156, 9.647872924804688, 2.1503024101257324]	[-0.3106786906719208, 1.0980467796325684, -0.8044753670692444]	18.254999876
[96.9638671875, 9.648388862609863, 2.152496814727783]	[-0.31068262457847595, 1.0980513095855713, -0.8044744729995728]	18.2679998875
[96.96601867675781, 9.648510932922363, 2.1491503715515137]	[-0.31107115745544434, 1.0979325771331787, -0.8045805096626282]	18.2820000648
[96.9662857055664, 9.648621559143066, 2.1472039222717285]	[-0.3111017942428589, 1.0978626012802124, -0.8046098351478577]	18.3009998798
[96.9628677368164, 9.64601993560791, 2.1427462100982666]	[-0.31067970395088196, 1.0980310440063477, -0.8044632077217102]	18.3079998493
[96.9605712890625, 9.64555835723877, 2.141969680786133]	[-0.310675710439682, 1.0980290174484253, -0.8044659495353699]	18.3220000267
[96.95532989501953, 9.64684009552002, 2.141728401184082]	[-0.3106689155101776, 1.0980304479599, -0.8044739961624146]	18.3350000381
[96.94828033447266, 9.650995254516602, 2.140357732772827]	[-0.3106626272201538, 1.0980340242385864, -0.8044830560684204]	18.3480000496
[96.94041442871094, 9.664239883422852, 2.143951654434204]	[-0.3109423816204071, 1.0979071855545044, -0.8045659065246582]	18.3619999886
[96.93123626708984, 9.694962501525879, 2.1545026302337646]	[-0.3136005103588104, 1.0959739685058594, -0.8053778409957886]	18.375
[96.92498016357422, 9.722576141357422, 2.1597089767456055]	[-0.3136530816555023, 1.0960214138031006, -0.8053842186927795]	18.3880000114
[96.91485595703125, 9.738320350646973, 2.1530613899230957]	[-0.31413206458091736, 1.0956013202667236, -0.8054896593093872]	18.4019999504
[96.89859008789062, 9.75230598449707, 2.121399402618408]	[-0.31465041637420654, 1.0959103107452393, -0.8051794767379761]	18.4149999619
[96.88227844238281, 9.76162338256836, 2.0744659900665283]	[-0.31480085849761963, 1.0957732200622559, -0.8051453232765198]	18.4279999733
[96.87289428710938, 9.779129981994629, 2.0292747020721436]	[-0.3151911497116089, 1.0952836275100708, -0.805259644985199]	18.4419999123
[96.87586975097656, 9.802970886230469, 2.004279851913452]	[-0.3159511387348175, 1.095367193222046, -0.8050183653831482]	18.4549999237
[96.87796783447266, 9.817384719848633, 1.9914880990982056]	[-0.31388717889785767, 1.093806266784668, -0.8041542172431946]	18.4679999352
[96.87861633300781, 9.832108497619629, 1.9780385494232178]	[-0.3147676885128021, 1.0932505130767822, -0.8033498525619507]	18.4819998741
[96.87454986572266, 9.846227645874023, 1.9486411809921265]	[-0.31477710604667664, 1.0931248664855957, -0.8032899498939514]	18.4949998856
[96.8670425415039, 9.852058410644531, 1.9178693294525146]	[-0.31448692083358765, 1.0918347835540771, -0.8027836084365845]	18.507999897
[96.8480453491211, 9.864624977111816, 1.8712841272354126]	[-0.3145175278186798, 1.091723084449768, -0.8027334809303284]	18.5220000744
[96.8291244506836, 9.876045227050781, 1.8477728366851807]	[-0.3152806758880615, 1.0912151336669922, -0.8030658960342407]	18.5349998474
[96.8063735961914, 9.888712882995605, 1.8355134725570679]	[-0.3153867721557617, 1.091683268547058, -0.8027889132499695]	18.5479998589
[96.78316497802734, 9.90845775604248, 1.8345654010772705]	[-0.3153775632381439, 1.0917025804519653, -0.8028255701065063]	18.5620000362
[96.74787139892578, 9.93507194519043, 1.8302820920944214]	[-0.31616538763046265, 1.0909947156906128, -0.8029506802558899]	18.5750000477
[96.7132797241211, 9.961088180541992, 1.832689881324768]	[-0.3160282075405121, 1.0909470319747925, -0.8030540943145752]	18.5880000591
[96.66051483154297, 9.991363525390625, 1.8229399919509888]	[-0.3159897029399872, 1.0909507274627686, -0.8031290769577026]	18.6019999981
[96.60234069824219, 10.022261619567871, 1.8035039901733398]	[-0.3166812062263489, 1.0905596017837524, -0.803594172000885]	18.6150000095
[96.5438232421875, 10.053776741027832, 1.7860370874404907]	[-0.3166062831878662, 1.090573787689209, -0.803658664226532]	18.628000021
[96.48268127441406, 10.080094337463379, 1.7795703411102295]	[-0.31653183698654175, 1.090592384338379, -0.8037539720535278]	18.6419999599
[96.42328643798828, 10.095837593078613, 1.7787599563598633]	[-0.31643545627593994, 1.0906082391738892, -0.8038485646247864]	18.6549999714
[96.36687469482422, 10.126638412475586, 1.772911548614502]	[-0.31637123227119446, 1.0906379222869873, -0.8039278388023376]	18.6679999828
[96.29356384277344, 10.166428565979004, 1.7539831399917603]	[-0.3163852393627167, 1.0907094478607178, -0.8040014505386353]	18.6819999218
[96.23228454589844, 10.180146217346191, 1.7479569911956787]	[-0.31628426909446716, 1.0907150506973267, -0.8040910959243774]	18.6949999332
[96.18601989746094, 10.170496940612793, 1.743066430091858]	[-0.3162437379360199, 1.0906847715377808, -0.8041689991950989]	18.7079999447
[96.12566375732422, 10.173503875732422, 1.7466630935668945]	[-0.31615757942199707, 1.0907244682312012, -0.8042843341827393]	18.7219998837
[96.06515502929688, 10.183273315429688, 1.7288438081741333]	[-0.31605780124664307, 1.0907052755355835, -0.8043580651283264]	18.7349998951
[96.01754760742188, 10.184799194335938, 1.7139371633529663]	[-0.3159600496292114, 1.0906778573989868, -0.8044164776802063]	18.7479999065
[95.97584533691406, 10.184927940368652, 1.6985677480697632]	[-0.315860390663147, 1.0906074047088623, -0.804446280002594]	18.7619998455
[95.9532470703125, 10.194639205932617, 1.6966590881347656]	[-0.31580349802970886, 1.090608835220337, -0.8044795989990234]	18.7749998569
[95.93011474609375, 10.20368766784668, 1.6984235048294067]	[-0.3160267770290375, 1.0906891822814941, -0.80449378490448]	18.7879998684
[95.91361236572266, 10.206005096435547, 1.7034775018692017]	[-0.3159935176372528, 1.0906989574432373, -0.8045262098312378]	18.8020000458
[95.9024658203125, 10.208076477050781, 1.7066093683242798]	[-0.3156909942626953, 1.0906813144683838, -0.8045985102653503]	18.8150000572
[95.89994812011719, 10.210288047790527, 1.709322452545166]	[-0.3159058690071106, 1.090674638748169, -0.8046040534973145]	18.8280000687
[95.91085815429688, 10.214411735534668, 1.7198988199234009]	[-0.31589964032173157, 1.0906857252120972, -0.8046029210090637]	18.8420000076
[95.9366455078125, 10.213483810424805, 1.7438896894454956]	[-0.3159375786781311, 1.0906378030776978, -0.8044983744621277]	18.8550000191
[95.96682739257812, 10.203167915344238, 1.7557438611984253]	[-0.31596383452415466, 1.0906360149383545, -0.8044645190238953]	18.8680000305
[96.00106811523438, 10.194259643554688, 1.7466719150543213]	[-0.31454119086265564, 1.089539885520935, -0.8034310340881348]	18.8819999695
[96.04273986816406, 10.195899963378906, 1.717450737953186]	[-0.314991295337677, 1.0887155532836914, -0.803912341594696]	18.8949999809
[96.0888442993164, 10.207342147827148, 1.687156319618225]	[-0.3149426579475403, 1.0885130167007446, -0.8036879897117615]	18.9079999924
[96.14804077148438, 10.24235725402832, 1.6716887950897217]	[-0.3162296414375305, 1.0875885486602783, -0.8030663132667542]	18.9219999313
[96.2093734741211, 10.291435241699219, 1.6613168716430664]	[-0.3163291811943054, 1.0875523090362549, -0.802924633026123]	18.9349999428
[96.26692199707031, 10.342497825622559, 1.6344294548034668]	[-0.3163425922393799, 1.0875039100646973, -0.8027698397636414]	18.9479999542
[96.30878448486328, 10.389961242675781, 1.5695821046829224]	[-0.3164539933204651, 1.0866448879241943, -0.8032503128051758]	18.9619998932
[96.34477233886719, 10.439169883728027, 1.522587776184082]	[-0.3163659870624542, 1.0865687131881714, -0.8030415177345276]	18.9749999046
[96.37837219238281, 10.494922637939453, 1.502537727355957]	[-0.31637120246887207, 1.086607575416565, -0.8029536008834839]	18.9879999161
[96.41659545898438, 10.569209098815918, 1.5391758680343628]	[-0.3165237307548523, 1.0871654748916626, -0.8021500706672668]	19.001999855
[96.44966888427734, 10.631887435913086, 1.5909814834594727]	[-0.31663548946380615, 1.0873448848724365, -0.8021596074104309]	19.0149998665
[96.45561981201172, 10.669858932495117, 1.6149426698684692]	[-0.3166100084781647, 1.0874321460723877, -0.802122950553894]	19.0279998779
[96.453369140625, 10.710065841674805, 1.6189130544662476]	[-0.3166925311088562, 1.0874722003936768, -0.8021369576454163]	19.0420000553
[96.44482421875, 10.751840591430664, 1.631563663482666]	[-0.31665855646133423, 1.087571620941162, -0.8021523356437683]	19.0550000668
[96.43228149414062, 10.79189682006836, 1.6491377353668213]	[-0.3168935775756836, 1.087620496749878, -0.802249014377594]	19.0679998398
[96.41875457763672, 10.81878662109375, 1.6942650079727173]	[-0.31689995527267456, 1.0877304077148438, -0.8023300766944885]	19.0820000172
[96.40211486816406, 10.84330940246582, 1.7470250129699707]	[-0.31501156091690063, 1.086731195449829, -0.8021759390830994]	19.0950000286
[96.39306640625, 10.858123779296875, 1.7650811672210693]	[-0.31496837735176086, 1.0867475271224976, -0.8022124767303467]	19.1080000401
[96.36988067626953, 10.876134872436523, 1.7822588682174683]	[-0.31478747725486755, 1.08683180809021, -0.8022376894950867]	19.121999979
[96.35186004638672, 10.887796401977539, 1.7962232828140259]	[-0.3151797652244568, 1.0868561267852783, -0.8024179935455322]	19.1349999905
[96.33500671386719, 10.883525848388672, 1.801377773284912]	[-0.3151682913303375, 1.0868548154830933, -0.8024589419364929]	19.1480000019
[96.29895782470703, 10.844881057739258, 1.790224552154541]	[-0.3147422969341278, 1.0868223905563354, -0.8023957014083862]	19.1619999409
[96.26937103271484, 10.816967010498047, 1.767684817314148]	[-0.31466948986053467, 1.0867432355880737, -0.8024165034294128]	19.1749999523
[96.25572967529297, 10.817590713500977, 1.7674779891967773]	[-0.31464874744415283, 1.0867438316345215, -0.8024384379386902]	19.1879999638
[96.22777557373047, 10.81461238861084, 1.804959774017334]	[-0.31507667899131775, 1.0876976251602173, -0.8035134077072144]	19.2019999027
[96.20360565185547, 10.792198181152344, 1.9858611822128296]	[-0.31318268179893494, 1.0893367528915405, -0.8031575083732605]	19.2149999142
[96.194580078125, 10.798810005187988, 2.1712265014648438]	[-0.3126382827758789, 1.0904834270477295, -0.8035723567008972]	19.2279999256
[96.17249298095703, 10.901788711547852, 2.2835590839385986]	[-0.3123231828212738, 1.0920389890670776, -0.804064154624939]	19.2419998646
[96.1180648803711, 11.03353214263916, 2.3534014225006104]	[-0.31120848655700684, 1.0928303003311157, -0.8041751980781555]	19.254999876
[96.0540771484375, 11.081681251525879, 2.34124755859375]	[-0.31274932622909546, 1.093563437461853, -0.8035911917686462]	19.2679998875
[95.98514556884766, 11.075392723083496, 2.303487539291382]	[-0.3133995831012726, 1.094794511795044, -0.8038471937179565]	19.2820000648
[95.78146362304688, 11.043010711669922, 2.2519428730010986]	[-0.31278252601623535, 1.0962929725646973, -0.8043486475944519]	19.2950000763
[95.51337432861328, 11.012284278869629, 2.1864562034606934]	[-0.31235283613204956, 1.0976378917694092, -0.8049590587615967]	19.3079998493
[95.2169418334961, 10.99045181274414, 2.1309404373168945]	[-0.30933812260627747, 1.099704623222351, -0.8046817183494568]	19.3220000267
[94.9054946899414, 10.952207565307617, 2.1181275844573975]	[-0.309820294380188, 1.1019359827041626, -0.8049537539482117]	19.3350000381
[94.55721282958984, 10.884638786315918, 2.124349355697632]	[-0.3090641498565674, 1.1044995784759521, -0.805069088935852]	19.3480000496
[94.18521881103516, 10.799558639526367, 2.118906021118164]	[-0.30790966749191284, 1.1069557666778564, -0.8045986890792847]	19.3619999886
[93.75639343261719, 10.732586860656738, 2.1400468349456787]	[-0.3088260591030121, 1.110975742340088, -0.8066109418869019]	19.375
[93.2859115600586, 10.760046005249023, 2.1710081100463867]	[-0.30650320649147034, 1.1139318943023682, -0.8069567084312439]	19.3880000114
[92.77860260009766, 10.871403694152832, 2.1917381286621094]	[-0.3067522644996643, 1.1194088459014893, -0.8070913553237915]	19.4019999504
[92.2392578125, 10.956591606140137, 2.188682794570923]	[-0.3055524230003357, 1.122800588607788, -0.8077095150947571]	19.4149999619
[91.62708282470703, 10.923644065856934, 2.175513982772827]	[-0.30506226420402527, 1.1262848377227783, -0.8085085153579712]	19.4279999733
[91.03367614746094, 10.758216857910156, 2.222447156906128]	[-0.30273690819740295, 1.1307331323623657, -0.8096076846122742]	19.4419999123
[90.45001983642578, 10.615246772766113, 2.3432865142822266]	[-0.30382755398750305, 1.1350226402282715, -0.8106140494346619]	19.4549999237
[89.87108612060547, 10.570115089416504, 2.606360673904419]	[-0.30285218358039856, 1.1412038803100586, -0.8111196756362915]	19.4679999352
[89.29944610595703, 10.525300979614258, 2.931030511856079]	[-0.3016689121723175, 1.1453732252120972, -0.8118919134140015]	19.4819998741
[88.64179229736328, 10.425049781799316, 3.295457124710083]	[-0.30092519521713257, 1.1497846841812134, -0.813301146030426]	19.4949998856
[87.86505126953125, 10.254886627197266, 3.559915065765381]	[-0.2991762161254883, 1.1560213565826416, -0.8144645690917969]	19.507999897
[87.02770233154297, 10.058679580688477, 3.756889581680298]	[-0.29815155267715454, 1.159691572189331, -0.8159628510475159]	19.5220000744
[86.1347885131836, 9.823076248168945, 3.9197049140930176]	[-0.2967701852321625, 1.1668205261230469, -0.8169853091239929]	19.5349998474
[85.29210662841797, 9.638850212097168, 4.115833282470703]	[-0.29494214057922363, 1.171991229057312, -0.8173896670341492]	19.5479998589
[84.51634216308594, 9.540794372558594, 4.333103656768799]	[-0.2939011752605438, 1.1773544549942017, -0.819225549697876]	19.5620000362
[83.84291076660156, 9.555998802185059, 4.575268268585205]	[-0.2924864590167999, 1.186144232749939, -0.8201925754547119]	19.5750000477
[83.25086975097656, 9.644320487976074, 4.819892883300781]	[-0.2919679284095764, 1.1910161972045898, -0.8210115432739258]	19.5880000591
[82.70948791503906, 9.728723526000977, 5.046072006225586]	[-0.29033559560775757, 1.1975924968719482, -0.8218967318534851]	19.6019999981
[82.26703643798828, 9.7582426071167, 5.21698522567749]	[-0.28911226987838745, 1.2063558101654053, -0.8220797181129456]	19.6150000095
[81.90188598632812, 9.742916107177734, 5.319552421569824]	[-0.28908517956733704, 1.213099718093872, -0.8220966458320618]	19.628000021
[81.54198455810547, 9.768685340881348, 5.364382743835449]	[-0.28787994384765625, 1.221339225769043, -0.8221350312232971]	19.6419999599
[81.23948669433594, 9.844901084899902, 5.343818664550781]	[-0.2884335517883301, 1.2280200719833374, -0.8218866586685181]	19.6549999714
[80.98902130126953, 9.839146614074707, 5.2853498458862305]	[-0.28715240955352783, 1.236314058303833, -0.8215724229812622]	19.6679999828
[80.77235412597656, 9.831711769104004, 5.151863098144531]	[-0.28835180401802063, 1.243107795715332, -0.820506751537323]	19.6819999218
[80.66985321044922, 9.77761459350586, 4.998783111572266]	[-0.28675445914268494, 1.2493324279785156, -0.8189730644226074]	19.6949999332
[80.64885711669922, 9.532222747802734, 4.801198959350586]	[-0.2879502475261688, 1.2584609985351562, -0.8177345395088196]	19.7079999447
[80.6502914428711, 9.261140823364258, 4.627697944641113]	[-0.2874244749546051, 1.2644429206848145, -0.8165675401687622]	19.7219998837
[80.70364379882812, 8.911072731018066, 4.390071392059326]	[-0.28550413250923157, 1.2752485275268555, -0.8134822249412537]	19.7349998951
[80.79898834228516, 8.565794944763184, 4.175392150878906]	[-0.28635352849960327, 1.281312346458435, -0.8117918968200684]	19.7479999065
[80.9227294921875, 8.20842456817627, 3.9917588233947754]	[-0.28697654604911804, 1.2876970767974854, -0.8097871541976929]	19.7619998455
[81.11412048339844, 7.876034736633301, 3.804807662963867]	[-0.28590768575668335, 1.2975678443908691, -0.8076483607292175]	19.7749998569
[81.28263092041016, 7.586884021759033, 3.6195991039276123]	[-0.2872481942176819, 1.3049968481063843, -0.8058174848556519]	19.7879998684
[81.45091247558594, 7.388733863830566, 3.42195725440979]	[-0.2868373990058899, 1.3162304162979126, -0.8028640151023865]	19.8020000458
[81.71648406982422, 7.166818618774414, 3.253952741622925]	[-0.2876168489456177, 1.3233517408370972, -0.800922691822052]	19.8150000572
[82.03359985351562, 6.849247455596924, 3.0290029048919678]	[-0.28728848695755005, 1.3310377597808838, -0.7977297902107239]	19.8280000687
[82.36943054199219, 6.440301418304443, 2.7401325702667236]	[-0.2878515124320984, 1.3430123329162598, -0.7939378619194031]	19.8420000076
[82.73495483398438, 5.889377593994141, 2.3083221912384033]	[-0.2875294089317322, 1.3491780757904053, -0.7914682030677795]	19.8550000191
[83.06121826171875, 5.16960334777832, 1.9092016220092773]	[-0.28797370195388794, 1.361027479171753, -0.7887071967124939]	19.8680000305
[83.43478393554688, 4.492272853851318, 1.5109460353851318]	[-0.2884466350078583, 1.3680428266525269, -0.7856752872467041]	19.8819999695
[83.8265151977539, 3.8884329795837402, 1.2114261388778687]	[-0.28599005937576294, 1.3747081756591797, -0.7815948724746704]	19.8949999809
[84.2457504272461, 3.4889936447143555, 1.0370142459869385]	[-0.2868659198284149, 1.3865540027618408, -0.7789899706840515]	19.9079999924
[84.68355560302734, 3.1825151443481445, 0.9144574999809265]	[-0.2850952446460724, 1.3942923545837402, -0.7766050100326538]	19.9219999313
[85.13951110839844, 2.9294474124908447, 0.9243918061256409]	[-0.28724002838134766, 1.4054741859436035, -0.7739035487174988]	19.9349999428
[85.55841064453125, 2.641937255859375, 0.9733213186264038]	[-0.2867409586906433, 1.4132907390594482, -0.7711414694786072]	19.9479999542
[85.98632049560547, 2.2855825424194336, 0.9901962280273438]	[-0.28665998578071594, 1.420275330543518, -0.7683743834495544]	19.9619998932
[86.34807586669922, 1.925339937210083, 0.9654307961463928]	[-0.28604695200920105, 1.429828405380249, -0.7656949162483215]	19.9749999046
[86.70677947998047, 1.6518895626068115, 0.8925584554672241]	[-0.2852576971054077, 1.4367291927337646, -0.7631634473800659]	19.9879999161
[86.99565887451172, 1.5019296407699585, 0.7903029918670654]	[-0.2855836749076843, 1.4464656114578247, -0.7610147595405579]	20.001999855
[87.26882934570312, 1.4952647686004639, 0.7317904829978943]	[-0.286147803068161, 1.453095555305481, -0.7590310573577881]	20.0149998665
[87.56626892089844, 1.5769721269607544, 0.827761173248291]	[-0.2864648401737213, 1.4604783058166504, -0.7576031684875488]	20.0279998779
[87.87176513671875, 1.6385612487792969, 0.9821358323097229]	[-0.2860461473464966, 1.4706132411956787, -0.754734992980957]	20.0420000553
[88.1436996459961, 1.7706645727157593, 1.1851993799209595]	[-0.2850238084793091, 1.4780551195144653, -0.7528795599937439]	20.0550000668
[88.37354278564453, 1.9775317907333374, 1.337489366531372]	[-0.28700652718544006, 1.488785743713379, -0.7520150542259216]	20.0679998398
[88.58753204345703, 2.107159376144409, 1.45867121219635]	[-0.28668317198753357, 1.4961577653884888, -0.750770628452301]	20.0820000172
[88.73371124267578, 2.241088390350342, 1.5215939283370972]	[-0.28679507970809937, 1.5036370754241943, -0.7496269345283508]	20.0950000286
[88.86214447021484, 2.5021283626556396, 1.5922424793243408]	[-0.2862606346607208, 1.5143835544586182, -0.7479308247566223]	20.1080000401
[88.968994140625, 2.9234282970428467, 1.6473532915115356]	[-0.2863684594631195, 1.5220274925231934, -0.7476491928100586]	20.121999979
[89.03858947753906, 3.4711568355560303, 1.641970157623291]	[-0.2848075032234192, 1.534166932106018, -0.7449817657470703]	20.1349999905
[89.14417266845703, 3.9914000034332275, 1.5812066793441772]	[-0.2853599488735199, 1.541940689086914, -0.7442702651023865]	20.1480000019
[89.24736022949219, 4.580109596252441, 1.5328465700149536]	[-0.28627869486808777, 1.5496262311935425, -0.7435308694839478]	20.1619999409
[89.3846664428711, 5.106886863708496, 1.526702642440796]	[-0.28686028718948364, 1.561261773109436, -0.7417678236961365]	20.1940000057
[89.48783111572266, 5.56461238861084, 1.0583685636520386]	[-0.28722402453422546, 1.5833054780960083, -0.7379829287528992]	20.1970000267
[89.4645767211914, 5.553194046020508, 0.9611242413520813]	[-0.2871868908405304, 1.583122968673706, -0.7378811240196228]	20.2019999027
[89.44684600830078, 5.589519500732422, 0.8366127014160156]	[-0.28728193044662476, 1.585996389389038, -0.7369404435157776]	20.2149999142
