Subject number: TEST
[73.47946166992188, 5.725066184997559, 2.513587236404419]	[-0.5290869474411011, 1.1594797372817993, -0.5300678014755249]	17.6640000343
[73.48966217041016, 5.711682319641113, 2.5156044960021973]	[-0.5291855931282043, 1.1594496965408325, -0.5300894975662231]	17.6770000458
[73.4948959350586, 5.701188564300537, 2.5109853744506836]	[-0.5292509198188782, 1.159416675567627, -0.5300976634025574]	17.6900000572
[73.49629211425781, 5.690173625946045, 2.5048747062683105]	[-0.5293094515800476, 1.1593798398971558, -0.5301071405410767]	17.7039999962
[73.49736785888672, 5.681033134460449, 2.49963116645813]	[-0.530336320400238, 1.1599150896072388, -0.5301204323768616]	17.7170000076
[73.49403381347656, 5.67137336730957, 2.4959182739257812]	[-0.5308171510696411, 1.1599962711334229, -0.530225396156311]	17.7300000191
[73.48716735839844, 5.666733741760254, 2.4933149814605713]	[-0.5308711528778076, 1.1599605083465576, -0.5302460789680481]	17.743999958
[73.47598266601562, 5.664342403411865, 2.491298198699951]	[-0.5308951735496521, 1.1599363088607788, -0.5302650332450867]	17.7569999695
[73.4664306640625, 5.6665940284729, 2.4924347400665283]	[-0.5309812426567078, 1.1599586009979248, -0.5303075313568115]	17.7699999809
[73.45561981201172, 5.672183513641357, 2.495795249938965]	[-0.5301315784454346, 1.159914493560791, -0.5305401682853699]	17.7840001583
[73.43843841552734, 5.679263591766357, 2.496760129928589]	[-0.5305508971214294, 1.1597732305526733, -0.530568540096283]	17.7970001698
[73.42696380615234, 5.685492038726807, 2.4984288215637207]	[-0.5306165814399719, 1.1597546339035034, -0.5306035876274109]	17.8099999428
[73.42182159423828, 5.689794063568115, 2.4981400966644287]	[-0.5306665897369385, 1.159739375114441, -0.5306230783462524]	17.8240001202
[73.41432189941406, 5.695079803466797, 2.494058609008789]	[-0.5303544998168945, 1.1598095893859863, -0.530684232711792]	17.8370001316
[73.41049194335938, 5.6996636390686035, 2.4904332160949707]	[-0.5304094552993774, 1.1597896814346313, -0.5306997895240784]	17.8500001431
[73.40933227539062, 5.7040510177612305, 2.4859838485717773]	[-0.530476987361908, 1.1597638130187988, -0.530712366104126]	17.864000082
[73.40804290771484, 5.7094526290893555, 2.476626396179199]	[-0.5305627584457397, 1.1597179174423218, -0.5316284894943237]	17.8770000935
[73.40552520751953, 5.712695598602295, 2.4677202701568604]	[-0.5306124687194824, 1.1596722602844238, -0.531629204750061]	17.8900001049
[73.40353393554688, 5.7157883644104, 2.458528995513916]	[-0.5306113362312317, 1.1595104932785034, -0.5312091112136841]	17.9040000439
[73.3976058959961, 5.717182159423828, 2.450627088546753]	[-0.5306628942489624, 1.1594716310501099, -0.5312163233757019]	17.9170000553
[73.38871765136719, 5.718985557556152, 2.441293954849243]	[-0.530665397644043, 1.1594525575637817, -0.5312102437019348]	17.9309999943
[73.37843322753906, 5.72379207611084, 2.424272298812866]	[-0.530803382396698, 1.1594985723495483, -0.5312286019325256]	17.9440000057
[73.36750793457031, 5.728823661804199, 2.4000799655914307]	[-0.5307537913322449, 1.1595367193222046, -0.5312420129776001]	17.9570000172
[73.35843658447266, 5.732961654663086, 2.3817007541656494]	[-0.5308339595794678, 1.1594302654266357, -0.5311927199363708]	17.9700000286
[73.35540008544922, 5.734540939331055, 2.3756906986236572]	[-0.5323101282119751, 1.1582581996917725, -0.5338550806045532]	17.9839999676
[73.35137939453125, 5.7335896492004395, 2.370574474334717]	[-0.5323176980018616, 1.1582516431808472, -0.5338742136955261]	17.996999979
[73.35350036621094, 5.731789588928223, 2.368582248687744]	[-0.5343809127807617, 1.1588125228881836, -0.535280168056488]	18.0099999905
[73.35900115966797, 5.729358673095703, 2.3676350116729736]	[-0.534387469291687, 1.1588163375854492, -0.5352780818939209]	18.0240001678
[73.375244140625, 5.725382328033447, 2.369462013244629]	[-0.5332817435264587, 1.158942461013794, -0.5347236394882202]	18.0369999409
[73.39148712158203, 5.722107410430908, 2.373227596282959]	[-0.5333141088485718, 1.1589435338974, -0.5347138047218323]	18.0499999523
[73.41041564941406, 5.7214741706848145, 2.3817927837371826]	[-0.5333524346351624, 1.15895676612854, -0.5347086191177368]	18.0640001297
[73.44320678710938, 5.72783899307251, 2.3888566493988037]	[-0.5345321297645569, 1.1588548421859741, -0.5352434515953064]	18.0770001411
[73.4537124633789, 5.735466957092285, 2.3899524211883545]	[-0.534563422203064, 1.1588616371154785, -0.5352410674095154]	18.0900001526
[73.47032165527344, 5.7494025230407715, 2.3888800144195557]	[-0.533807635307312, 1.159178614616394, -0.5348954796791077]	18.1040000916
[73.47916412353516, 5.76494836807251, 2.387000560760498]	[-0.5338466763496399, 1.159193515777588, -0.5348902344703674]	18.117000103
[73.4797134399414, 5.7808518409729, 2.3892152309417725]	[-0.5338667631149292, 1.1592159271240234, -0.5348966717720032]	18.1300001144
[73.47702026367188, 5.794699192047119, 2.3965930938720703]	[-0.5338760018348694, 1.1592432260513306, -0.5349105596542358]	18.1440000534
[73.46630096435547, 5.816643238067627, 2.4104738235473633]	[-0.5338733792304993, 1.1592940092086792, -0.534942090511322]	18.1570000648
[73.45704650878906, 5.82597017288208, 2.4174609184265137]	[-0.5338642001152039, 1.1593141555786133, -0.5349590182304382]	18.1700000763
[73.44486236572266, 5.831691741943359, 2.4278788566589355]	[-0.5338419675827026, 1.159336805343628, -0.5349818468093872]	18.1840000153
[73.433349609375, 5.835781097412109, 2.430492877960205]	[-0.5338234901428223, 1.1593436002731323, -0.5349940657615662]	18.1970000267
[73.42951965332031, 5.8317365646362305, 2.4312336444854736]	[-0.5338138937950134, 1.1593341827392578, -0.5349943041801453]	18.2109999657
[73.43386840820312, 5.8226470947265625, 2.4324915409088135]	[-0.5338140726089478, 1.159320592880249, -0.53498774766922]	18.2239999771
[73.45064544677734, 5.812183380126953, 2.4405694007873535]	[-0.5338347554206848, 1.159316897392273, -0.5349790453910828]	18.2369999886
[73.47421264648438, 5.80456018447876, 2.4521195888519287]	[-0.5338684916496277, 1.1593267917633057, -0.5349718928337097]	18.25
[73.5104751586914, 5.793766021728516, 2.458031415939331]	[-0.5339280366897583, 1.1593226194381714, -0.534946620464325]	18.2630000114
[73.54902648925781, 5.789958477020264, 2.4580328464508057]	[-0.534003496170044, 1.1593174934387207, -0.5349147319793701]	18.2769999504
[73.57405090332031, 5.792055130004883, 2.4551596641540527]	[-0.5340592861175537, 1.1593152284622192, -0.5348920226097107]	18.2899999619
[73.6004638671875, 5.791479110717773, 2.454190731048584]	[-0.5341137647628784, 1.1593128442764282, -0.5348696112632751]	18.3029999733
[73.62481689453125, 5.797755718231201, 2.4558231830596924]	[-0.5341705083847046, 1.1593241691589355, -0.5348542332649231]	18.3170001507
[73.63555145263672, 5.7992987632751465, 2.4562630653381348]	[-0.5341942310333252, 1.1593270301818848, -0.5348467230796814]	18.3300001621
[73.63973236083984, 5.8053765296936035, 2.4578211307525635]	[-0.5342089533805847, 1.1593378782272339, -0.5348473787307739]	18.3440001011
[73.63689422607422, 5.816572666168213, 2.45597767829895]	[-0.5342168807983398, 1.159349799156189, -0.5348511338233948]	18.3570001125
[73.62374114990234, 5.82780647277832, 2.455218553543091]	[-0.5339614152908325, 1.1590913534164429, -0.5351812243461609]	18.370000124
[73.60584259033203, 5.837140083312988, 2.457578182220459]	[-0.5339337587356567, 1.15910804271698, -0.5352014899253845]	18.3840000629
[73.58407592773438, 5.845423698425293, 2.460010290145874]	[-0.5338968634605408, 1.1591235399246216, -0.5352245569229126]	18.3970000744
[73.56155395507812, 5.848330974578857, 2.4573235511779785]	[-0.5340655446052551, 1.1589213609695435, -0.5352994799613953]	18.4100000858
[73.53907775878906, 5.8548359870910645, 2.450421094894409]	[-0.5340309739112854, 1.158918023109436, -0.5353108048439026]	18.4240000248
[73.51847076416016, 5.8591814041137695, 2.4381263256073]	[-0.5339938998222351, 1.1589020490646362, -0.5353167653083801]	18.4370000362
[73.50505065917969, 5.86442756652832, 2.4262373447418213]	[-0.5338677763938904, 1.1591877937316895, -0.5351355671882629]	18.4500000477
[73.49359893798828, 5.868537425994873, 2.4154515266418457]	[-0.5338547229766846, 1.1591744422912598, -0.5351329445838928]	18.4630000591
[73.48353576660156, 5.880579471588135, 2.3937788009643555]	[-0.5338594913482666, 1.159152865409851, -0.535118579864502]	18.4769999981
[73.4755630493164, 5.887219429016113, 2.374314785003662]	[-0.5338612794876099, 1.1591277122497559, -0.5351034998893738]	18.4900000095
[73.46602630615234, 5.897466659545898, 2.355686902999878]	[-0.5338635444641113, 1.1591089963912964, -0.5350918173789978]	18.503000021
[73.45244598388672, 5.914825916290283, 2.3277223110198975]	[-0.5338706970214844, 1.159083604812622, -0.5350744128227234]	18.5169999599
[73.43701171875, 5.92676305770874, 2.3103256225585938]	[-0.5338619947433472, 1.159069299697876, -0.5350695252418518]	18.5299999714
[73.4212875366211, 5.939789772033691, 2.2885777950286865]	[-0.5338563919067383, 1.1590489149093628, -0.535059928894043]	18.5429999828
[73.39037322998047, 5.960472106933594, 2.250926971435547]	[-0.5338369011878967, 1.1590112447738647, -0.5350456237792969]	18.5570001602
[73.37561798095703, 5.964539527893066, 2.2361252307891846]	[-0.5338192582130432, 1.1589908599853516, -0.5350406765937805]	18.5700001717
[73.36492919921875, 5.967795372009277, 2.2293663024902344]	[-0.5338045954704285, 1.1589834690093994, -0.5350420475006104]	18.5840001106
[73.35395812988281, 5.968709468841553, 2.228268623352051]	[-0.5337835550308228, 1.158982753753662, -0.5350497364997864]	18.5970001221
[73.34683990478516, 5.967311382293701, 2.2355523109436035]	[-0.5337631702423096, 1.1589936017990112, -0.5350638031959534]	18.611000061
[73.34773254394531, 5.9691572189331055, 2.2466835975646973]	[-0.5337609648704529, 1.1590155363082886, -0.5350772738456726]	18.6240000725
[73.3575668334961, 5.972295761108398, 2.26420259475708]	[-0.5337752103805542, 1.1590503454208374, -0.5350919365882874]	18.6370000839
[73.376220703125, 5.981881618499756, 2.280383348464966]	[-0.5338157415390015, 1.159091591835022, -0.5351001620292664]	18.6500000954
[73.40034484863281, 5.998400688171387, 2.2994606494903564]	[-0.533873975276947, 1.1591472625732422, -0.5351098775863647]	18.6640000343
[73.42518615722656, 6.009611129760742, 2.307270050048828]	[-0.5339338779449463, 1.1591761112213135, -0.535103440284729]	18.6770000458
[73.44822692871094, 6.026869773864746, 2.3131327629089355]	[-0.5339980125427246, 1.1592097282409668, -0.5350980162620544]	18.6900000572
[73.47183990478516, 6.039087295532227, 2.3187990188598633]	[-0.5340577363967896, 1.159236192703247, -0.5350902676582336]	18.7039999962
[73.48931884765625, 6.0504841804504395, 2.3293349742889404]	[-0.5341010093688965, 1.1592700481414795, -0.5350929498672485]	18.7170000076
[73.50132751464844, 6.0627546310424805, 2.3357603549957275]	[-0.5341363549232483, 1.1592978239059448, -0.5350953340530396]	18.7300000191
[73.50733184814453, 6.0750908851623535, 2.341827630996704]	[-0.5341594815254211, 1.159325122833252, -0.5351020693778992]	18.743999958
[73.508056640625, 6.089196681976318, 2.345912218093872]	[-0.533456563949585, 1.1581720113754272, -0.536441445350647]	18.7569999695
[73.5042953491211, 6.101827621459961, 2.3511853218078613]	[-0.533460795879364, 1.1581989526748657, -0.5364447832107544]	18.7699999809
[73.4996566772461, 6.112839221954346, 2.3541831970214844]	[-0.533462405204773, 1.1582196950912476, -0.5364482998847961]	18.7840001583
[73.49335479736328, 6.122768402099609, 2.352839946746826]	[-0.5333202481269836, 1.158538579940796, -0.5367766618728638]	18.7970001698
[73.49002075195312, 6.130532264709473, 2.3496172428131104]	[-0.5333240032196045, 1.1585434675216675, -0.5367780327796936]	18.8099999428
[73.49359893798828, 6.141456127166748, 2.338181257247925]	[-0.5333501696586609, 1.1585383415222168, -0.536764919757843]	18.8240001202
[73.50454711914062, 6.1572585105896, 2.3274142742156982]	[-0.53339684009552, 1.158540964126587, -0.5367483496665955]	18.8370001316
[73.5196304321289, 6.173351764678955, 2.3184685707092285]	[-0.5334513783454895, 1.1585471630096436, -0.5367307662963867]	18.8500001431
[73.5469741821289, 6.2007293701171875, 2.308533191680908]	[-0.5334062576293945, 1.158387541770935, -0.5365949869155884]	18.8630001545
[73.57080841064453, 6.228587627410889, 2.292937755584717]	[-0.5334959626197815, 1.158398151397705, -0.5365661382675171]	18.8770000935
[73.59622955322266, 6.260015487670898, 2.2842421531677246]	[-0.5335891842842102, 1.1584256887435913, -0.5365455746650696]	18.8900001049
[73.61530303955078, 6.280782699584961, 2.274387836456299]	[-0.5315292477607727, 1.1577824354171753, -0.535570502281189]	18.9030001163
[73.63079833984375, 6.31314754486084, 2.2676734924316406]	[-0.5315873026847839, 1.1578067541122437, -0.5355451107025146]	18.9170000553
[73.63836669921875, 6.336551666259766, 2.265448570251465]	[-0.5317214727401733, 1.1578623056411743, -0.5355859994888306]	18.9300000668
[73.63676452636719, 6.3602614402771, 2.25893235206604]	[-0.5317111015319824, 1.1579041481018066, -0.5356164574623108]	18.9430000782
[73.62894439697266, 6.389079570770264, 2.253864049911499]	[-0.5313632488250732, 1.1575955152511597, -0.535775363445282]	18.9570000172
[73.6175308227539, 6.405519485473633, 2.2585020065307617]	[-0.5313825011253357, 1.157594919204712, -0.5357890725135803]	18.9709999561
[73.60111236572266, 6.420878887176514, 2.2676963806152344]	[-0.5313766002655029, 1.157631278038025, -0.5358229279518127]	18.9839999676
[73.5872802734375, 6.429813385009766, 2.2806503772735596]	[-0.5312687754631042, 1.1575534343719482, -0.5358213782310486]	18.996999979
[73.57434844970703, 6.437574863433838, 2.2964746952056885]	[-0.5312472581863403, 1.1575812101364136, -0.5358442068099976]	19.0099999905
[73.56067657470703, 6.443377494812012, 2.3019182682037354]	[-0.531244695186615, 1.1575957536697388, -0.5358700752258301]	19.0240001678
[73.54552459716797, 6.451876163482666, 2.3040473461151123]	[-0.5312451720237732, 1.1575684547424316, -0.5358778834342957]	19.0369999409
[73.53456115722656, 6.462587356567383, 2.300112724304199]	[-0.5312537550926208, 1.1575675010681152, -0.5358864665031433]	19.0499999523
[73.5287857055664, 6.467560291290283, 2.294199228286743]	[-0.5312820076942444, 1.1575976610183716, -0.5359098315238953]	19.0629999638
[73.5276107788086, 6.474783420562744, 2.2815370559692383]	[-0.5313326120376587, 1.1575785875320435, -0.5359071493148804]	19.0770001411
[73.53447723388672, 6.476767539978027, 2.265296459197998]	[-0.5313186049461365, 1.1575353145599365, -0.5358545780181885]	19.0900001526
[73.54631805419922, 6.476545333862305, 2.252789258956909]	[-0.5313686728477478, 1.1574498414993286, -0.5358099937438965]	19.103000164
[73.5706787109375, 6.473614692687988, 2.2342963218688965]	[-0.531451404094696, 1.1574033498764038, -0.5357699394226074]	19.117000103
[73.6008071899414, 6.4645185470581055, 2.218235731124878]	[-0.5314720869064331, 1.1573810577392578, -0.5357229113578796]	19.1300001144
[73.632568359375, 6.463318347930908, 2.1967244148254395]	[-0.5316434502601624, 1.157362699508667, -0.535699188709259]	19.1430001259
[73.66139221191406, 6.466889381408691, 2.168034791946411]	[-0.5317485332489014, 1.1573092937469482, -0.5356459021568298]	19.1570000648
[73.6911392211914, 6.479142665863037, 2.142580032348633]	[-0.5326704382896423, 1.1557207107543945, -0.5338768362998962]	19.1700000763
[73.71388244628906, 6.484164714813232, 2.128506660461426]	[-0.5326905846595764, 1.155730128288269, -0.5337979793548584]	19.1830000877
[73.73855590820312, 6.485710620880127, 2.1151394844055176]	[-0.5328121185302734, 1.1558696031570435, -0.5332335233688354]	19.1970000267
[73.7703857421875, 6.483782768249512, 2.110548496246338]	[-0.5328982472419739, 1.1559150218963623, -0.5334668755531311]	19.2100000381
[73.80851745605469, 6.478666305541992, 2.116506814956665]	[-0.5327776074409485, 1.155820369720459, -0.5329404473304749]	19.2230000496
[73.85818481445312, 6.466915130615234, 2.1454293727874756]	[-0.5326809883117676, 1.1557246446609497, -0.5325502157211304]	19.2369999886
[73.91866302490234, 6.450559616088867, 2.1725406646728516]	[-0.5327852368354797, 1.1557196378707886, -0.5324524641036987]	19.25
[73.96759033203125, 6.450047969818115, 2.1874167919158936]	[-0.5328547358512878, 1.1557226181030273, -0.5323569178581238]	19.2630000114
[74.03289031982422, 6.44830322265625, 2.2018392086029053]	[-0.5325984954833984, 1.1555628776550293, -0.531833827495575]	19.2769999504
[74.10748291015625, 6.461838722229004, 2.2087345123291016]	[-0.5327557921409607, 1.155572533607483, -0.5317382216453552]	19.2899999619
[74.1938705444336, 6.482065677642822, 2.2227368354797363]	[-0.5329044461250305, 1.155514121055603, -0.5314982533454895]	19.3029999733
[74.2676773071289, 6.491419792175293, 2.229018211364746]	[-0.5330358147621155, 1.155502438545227, -0.5313282012939453]	19.3170001507
[74.37374877929688, 6.517480373382568, 2.2436017990112305]	[-0.533264696598053, 1.155527114868164, -0.5312154293060303]	19.3300001621
[74.47657775878906, 6.5462822914123535, 2.2618601322174072]	[-0.5335735082626343, 1.1554104089736938, -0.5310943126678467]	19.3440001011
[74.58267211914062, 6.543647766113281, 2.2624213695526123]	[-0.5334303379058838, 1.1551899909973145, -0.5307418704032898]	19.3570001125
[74.71676635742188, 6.577323913574219, 2.2792770862579346]	[-0.5332757234573364, 1.155272364616394, -0.5306423902511597]	19.370000124
[74.83992004394531, 6.604616641998291, 2.293882369995117]	[-0.5335579514503479, 1.155303716659546, -0.5305539965629578]	19.3830001354
[74.96452331542969, 6.599793434143066, 2.2867491245269775]	[-0.5334941744804382, 1.1546368598937988, -0.5298519134521484]	19.3970000744
[75.0840072631836, 6.628698348999023, 2.3034732341766357]	[-0.5336368680000305, 1.1534730195999146, -0.5288259983062744]	19.4100000858
[75.27224731445312, 6.6729631423950195, 2.3222429752349854]	[-0.5347222685813904, 1.1519161462783813, -0.5279536247253418]	19.4230000973
[75.4767837524414, 6.713433742523193, 2.3607962131500244]	[-0.5340016484260559, 1.1517643928527832, -0.5271092653274536]	19.4370000362
[75.64037322998047, 6.742114543914795, 2.366729259490967]	[-0.5343437194824219, 1.1503839492797852, -0.525965690612793]	19.4500000477
[75.78768920898438, 6.77040958404541, 2.345842123031616]	[-0.534638524055481, 1.1499817371368408, -0.525554358959198]	19.4630000591
[75.91667938232422, 6.794994831085205, 2.2755064964294434]	[-0.5338719487190247, 1.1495932340621948, -0.5246352553367615]	19.4769999981
[76.05894470214844, 6.93123722076416, 2.1576898097991943]	[-0.5341218113899231, 1.1490291357040405, -0.5237183570861816]	19.4900000095
[76.16006469726562, 6.99550724029541, 2.0923655033111572]	[-0.5345150232315063, 1.1486457586288452, -0.5230010151863098]	19.5039999485
[76.29605865478516, 7.030574321746826, 2.164900302886963]	[-0.5354944467544556, 1.148259162902832, -0.5225886702537537]	19.5169999599
[76.40711212158203, 7.213939189910889, 2.289201259613037]	[-0.535582423210144, 1.1484113931655884, -0.5221659541130066]	19.5299999714
[76.48688507080078, 7.350540637969971, 2.382681369781494]	[-0.5348343253135681, 1.1483192443847656, -0.5219343900680542]	19.5429999828
[76.51990509033203, 7.576864719390869, 2.3276000022888184]	[-0.5354182720184326, 1.148055911064148, -0.521856963634491]	19.5570001602
[76.53136444091797, 7.70113468170166, 2.2499501705169678]	[-0.535086452960968, 1.1470214128494263, -0.520688533782959]	19.5700001717
[76.53355407714844, 7.7273030281066895, 2.2119431495666504]	[-0.5348362326622009, 1.145707130432129, -0.519284725189209]	19.5829999447
[76.5896224975586, 7.781556606292725, 2.1900970935821533]	[-0.5346294045448303, 1.1444387435913086, -0.518443763256073]	19.5970001221
[76.69647979736328, 7.903014183044434, 2.204249382019043]	[-0.5345285534858704, 1.1433608531951904, -0.5180860161781311]	19.6100001335
[76.9259262084961, 8.070942878723145, 2.344278335571289]	[-0.5349142551422119, 1.1433353424072266, -0.5175957083702087]	19.623000145
[77.12765502929688, 8.180523872375488, 2.5551092624664307]	[-0.5352674722671509, 1.1431224346160889, -0.5174152255058289]	19.6370000839
[77.34671020507812, 8.334338188171387, 2.7130229473114014]	[-0.5343794226646423, 1.141722559928894, -0.5160616040229797]	19.6500000954
[77.61979675292969, 8.46190357208252, 2.9568238258361816]	[-0.5341310501098633, 1.1405446529388428, -0.5148025155067444]	19.6630001068
[77.90577697753906, 8.64255142211914, 3.1876673698425293]	[-0.5344129800796509, 1.1402307748794556, -0.5147574543952942]	19.6770000458
[78.22708129882812, 8.90735149383545, 3.4210124015808105]	[-0.5340870022773743, 1.1401662826538086, -0.514136016368866]	19.6900000572
[78.5810775756836, 9.227933883666992, 3.5860393047332764]	[-0.5353792905807495, 1.1396948099136353, -0.5128158926963806]	19.7030000687
[78.87947845458984, 9.596735954284668, 3.5811421871185303]	[-0.5357149839401245, 1.1391797065734863, -0.511500358581543]	19.7170000076
