Subject number: test_2
[135.46826171875, -4.759899616241455, 0.9410387873649597]	[-0.9325609803199768, 1.191120982170105, 0.3116638958454132]	6.58999991417
[135.51138305664062, -4.733471870422363, 0.9546350240707397]	[-0.9333871006965637, 1.1907950639724731, 0.31116414070129395]	6.60299992561
[135.58030700683594, -4.729885578155518, 0.9472357034683228]	[-0.933515727519989, 1.1905657052993774, 0.3112703561782837]	6.61599993706
[135.62644958496094, -4.718224048614502, 0.958904504776001]	[-0.9337939620018005, 1.1903153657913208, 0.31114327907562256]	6.62999987602
[135.6800079345703, -4.671365737915039, 0.9576624631881714]	[-0.9342822432518005, 1.190049648284912, 0.310960054397583]	6.64299988747
[135.81158447265625, -4.588730335235596, 0.9685781002044678]	[-0.9345710277557373, 1.1898021697998047, 0.3112921118736267]	6.65700006485
[136.0332489013672, -4.485291004180908, 0.9585124254226685]	[-0.9346902370452881, 1.1895332336425781, 0.31201502680778503]	6.67000007629
[136.27711486816406, -4.418210983276367, 0.9756388068199158]	[-0.9348123669624329, 1.1897344589233398, 0.31250062584877014]	6.68300008774
[136.52780151367188, -4.403007984161377, 0.9719276428222656]	[-0.9350460171699524, 1.1895946264266968, 0.31301772594451904]	6.69600009918
[136.79647827148438, -4.352903842926025, 0.9453486800193787]	[-0.9353461265563965, 1.1895347833633423, 0.31379014253616333]	6.71000003815
[137.0322265625, -4.327942371368408, 0.9237862825393677]	[-0.935624361038208, 1.189418077468872, 0.3144073486328125]	6.72300004959
[137.29937744140625, -4.300941467285156, 0.890809178352356]	[-0.9357931017875671, 1.1893339157104492, 0.31506291031837463]	6.73600006104
[137.55992126464844, -4.298898696899414, 0.8566650748252869]	[-0.9342039823532104, 1.1883552074432373, 0.3150823712348938]	6.75
[137.80316162109375, -4.293601989746094, 0.8125637173652649]	[-0.9343410730361938, 1.1881169080734253, 0.31579911708831787]	6.76300001144
[138.05218505859375, -4.278684139251709, 0.8008652925491333]	[-0.9339450001716614, 1.1878186464309692, 0.31670621037483215]	6.77699995041
[138.2890167236328, -4.319479942321777, 0.8003992438316345]	[-0.933907151222229, 1.1876572370529175, 0.31738701462745667]	6.78999996185
[138.5065460205078, -4.3676981925964355, 0.8210982084274292]	[-0.9340176582336426, 1.1877366304397583, 0.31783223152160645]	6.8029999733
[138.7032470703125, -4.428385257720947, 0.840436577796936]	[-0.9331549406051636, 1.1872100830078125, 0.31882235407829285]	6.81599998474
[138.89393615722656, -4.486205577850342, 0.8543847799301147]	[-0.9330993890762329, 1.1871719360351562, 0.31926536560058594]	6.82999992371
[139.06649780273438, -4.566377639770508, 0.8770689368247986]	[-0.9329769611358643, 1.1871148347854614, 0.3196384906768799]	6.84299993515
[139.20437622070312, -4.662315368652344, 0.9180435538291931]	[-0.9328043460845947, 1.1868277788162231, 0.3198888599872589]	6.85599994659
[139.34751892089844, -4.745043754577637, 0.9334226846694946]	[-0.9327846169471741, 1.1869032382965088, 0.3202865421772003]	6.86999988556
[139.47425842285156, -4.82450532913208, 0.9996842741966248]	[-0.9327218532562256, 1.1870553493499756, 0.3204895555973053]	6.882999897
[139.58111572265625, -4.8808488845825195, 1.0619137287139893]	[-0.9327248930931091, 1.187138557434082, 0.32059144973754883]	6.89599990845
[139.65982055664062, -4.935645580291748, 1.1326870918273926]	[-0.9327753782272339, 1.1872000694274902, 0.3206355571746826]	6.91000008583
[139.70936584472656, -4.960071563720703, 1.173442006111145]	[-0.9328123927116394, 1.1872434616088867, 0.32067763805389404]	6.92300009727
[139.73373413085938, -4.960317134857178, 1.2238585948944092]	[-0.9328761696815491, 1.1873301267623901, 0.32068827748298645]	6.9359998703
[139.75901794433594, -4.968967914581299, 1.2647584676742554]	[-0.9329214692115784, 1.1873911619186401, 0.3206987977027893]	6.95000004768
[139.78622436523438, -4.960942268371582, 1.2961921691894531]	[-0.932972252368927, 1.1874542236328125, 0.3207390606403351]	6.96300005913
[139.810302734375, -4.952770709991455, 1.349547266960144]	[-0.9330471158027649, 1.1875554323196411, 0.3207565248012543]	6.97699999809
[139.8053741455078, -4.941929817199707, 1.3663482666015625]	[-0.933074951171875, 1.187596321105957, 0.3207457661628723]	6.99000000954
[139.8137664794922, -4.9325737953186035, 1.3848620653152466]	[-0.9331070184707642, 1.1876386404037476, 0.3207591772079468]	7.00300002098
[139.80422973632812, -4.910826206207275, 1.3950358629226685]	[-0.9331362843513489, 1.1876801252365112, 0.3207561671733856]	7.01600003242
[139.78041076660156, -4.867238998413086, 1.4209085702896118]	[-0.9331997632980347, 1.1877729892730713, 0.3207363188266754]	7.02999997139
[139.74649047851562, -4.840092658996582, 1.4407988786697388]	[-0.93323814868927, 1.1878372430801392, 0.3206821382045746]	7.04299998283
[139.68917846679688, -4.799315929412842, 1.4644126892089844]	[-0.9332869052886963, 1.1879231929779053, 0.32059240341186523]	7.05599999428
[139.58380126953125, -4.746621608734131, 1.4956376552581787]	[-0.9333416223526001, 1.1880353689193726, 0.3204118013381958]	7.06999993324
[139.501220703125, -4.725756645202637, 1.4991872310638428]	[-0.9333415627479553, 1.188064694404602, 0.3202635645866394]	7.08299994469
[139.37576293945312, -4.713407516479492, 1.491814374923706]	[-0.9333086013793945, 1.188065528869629, 0.3200269639492035]	7.09599995613
[139.23692321777344, -4.736110687255859, 1.4617382287979126]	[-0.9332127571105957, 1.1879884004592896, 0.3197422921657562]	7.1099998951
[139.07945251464844, -4.769161224365234, 1.4116464853286743]	[-0.9330783486366272, 1.187865138053894, 0.31942427158355713]	7.12299990654
[138.93528747558594, -4.784212112426758, 1.3422482013702393]	[-0.9329425692558289, 1.1877285242080688, 0.3191686272621155]	7.13599991798
[138.79803466796875, -4.81361198425293, 1.2556766271591187]	[-0.9327753782272339, 1.1875466108322144, 0.3189254701137543]	7.15000009537
[138.67994689941406, -4.833117961883545, 1.1761678457260132]	[-0.9326308369636536, 1.1873879432678223, 0.31872716546058655]	7.16299986839
[138.53392028808594, -4.86100435256958, 1.1328787803649902]	[-0.9325092434883118, 1.1872825622558594, 0.3184349536895752]	7.17599987984
[138.4433135986328, -4.898623943328857, 1.110336184501648]	[-0.9324185252189636, 1.1872023344039917, 0.31822818517684937]	7.19000005722
[138.3706817626953, -4.946375370025635, 1.060547947883606]	[-0.9322928786277771, 1.1870641708374023, 0.31806859374046326]	7.20300006866
[138.2567138671875, -4.986017227172852, 0.9778542518615723]	[-0.9321243762969971, 1.1868783235549927, 0.317860871553421]	7.21600008011
[138.16285705566406, -5.008087158203125, 0.8984240889549255]	[-0.9319827556610107, 1.1867176294326782, 0.31771087646484375]	7.23000001907
[138.12937927246094, -5.0171799659729, 0.8797200322151184]	[-0.9319417476654053, 1.1866755485534668, 0.31764844059944153]	7.24300003052
[138.08021545410156, -5.00743293762207, 0.9062790870666504]	[-0.931964635848999, 1.1867318153381348, 0.31753870844841003]	7.25600004196
[138.05661010742188, -4.983196258544922, 0.9460397362709045]	[-0.9320250153541565, 1.1868267059326172, 0.31748566031455994]	7.26999998093
[138.01815795898438, -4.956370830535889, 0.9829879999160767]	[-0.9320796728134155, 1.1869196891784668, 0.31740766763687134]	7.28299999237
[137.9739990234375, -4.905573844909668, 1.042092204093933]	[-0.9321804642677307, 1.187077283859253, 0.3173264265060425]	7.29600000381
[137.9456329345703, -4.84046745300293, 1.1041003465652466]	[-0.9323035478591919, 1.1872557401657104, 0.31728991866111755]	7.30999994278
[137.9342041015625, -4.798250675201416, 1.1452081203460693]	[-0.9323865175247192, 1.1873730421066284, 0.31727951765060425]	7.32299995422
[137.94012451171875, -4.768689155578613, 1.2009888887405396]	[-0.932479202747345, 1.1875019073486328, 0.3172786235809326]	7.33599996567
[137.95225524902344, -4.7411346435546875, 1.238586187362671]	[-0.9325517416000366, 1.1875971555709839, 0.31730276346206665]	7.34999990463
[137.98153686523438, -4.72122859954834, 1.2658095359802246]	[-0.9326111078262329, 1.1876661777496338, 0.3173616826534271]	7.36299991608
[138.00433349609375, -4.711075305938721, 1.2857096195220947]	[-0.9326506853103638, 1.1877117156982422, 0.3174028694629669]	7.37599992752
[138.04275512695312, -4.708695888519287, 1.2948567867279053]	[-0.9326760172843933, 1.1877301931381226, 0.3174760639667511]	7.38999986649
[138.09640502929688, -4.715539455413818, 1.294673204421997]	[-0.9326871633529663, 1.1877223253250122, 0.317577600479126]	7.40299987793
[138.1751251220703, -4.7393269538879395, 1.2793864011764526]	[-0.9326733350753784, 1.1876696348190308, 0.31772372126579285]	7.41599988937
[138.2576141357422, -4.777698040008545, 1.254123568534851]	[-0.9326354265213013, 1.187583565711975, 0.31786954402923584]	7.43000006676
[138.33685302734375, -4.818802833557129, 1.2280434370040894]	[-0.9325925707817078, 1.1874932050704956, 0.3180062472820282]	7.4430000782
[138.44931030273438, -4.877497673034668, 1.1767151355743408]	[-0.9325150847434998, 1.1873400211334229, 0.31821081042289734]	7.45600008965
[138.5396270751953, -4.8820414543151855, 1.1415960788726807]	[-0.9325004816055298, 1.18727445602417, 0.3184165954589844]	7.47000002861
[138.62001037597656, -4.887585639953613, 1.121117115020752]	[-0.9324977397918701, 1.1872330904006958, 0.3185894787311554]	7.48300004005
[138.7231903076172, -4.899824619293213, 1.106895089149475]	[-0.9325024485588074, 1.187195062637329, 0.31879621744155884]	7.4960000515
[138.79627990722656, -4.891819953918457, 1.1066218614578247]	[-0.9325326681137085, 1.1872034072875977, 0.3189532458782196]	7.50999999046
[138.90811157226562, -4.8795576095581055, 1.114933729171753]	[-0.9325882196426392, 1.1872313022613525, 0.31918683648109436]	7.52300000191
[138.98968505859375, -4.861288070678711, 1.110375165939331]	[-0.9326254725456238, 1.1872435808181763, 0.3193759024143219]	7.53600001335
[139.06185913085938, -4.844929218292236, 1.1046260595321655]	[-0.9326564073562622, 1.1872516870498657, 0.31954479217529297]	7.54999995232
[139.13607788085938, -4.837793350219727, 1.0962516069412231]	[-0.9326759576797485, 1.1872451305389404, 0.3197097182273865]	7.56299996376
[139.20729064941406, -4.797924041748047, 1.0884305238723755]	[-0.932726263999939, 1.1872756481170654, 0.3199043571949005]	7.5759999752
[139.25819396972656, -4.765966892242432, 1.0896623134613037]	[-0.9327730536460876, 1.1873129606246948, 0.32004207372665405]	7.58999991417
[139.31163024902344, -4.7288432121276855, 1.105352759361267]	[-0.9328415393829346, 1.1873810291290283, 0.32017940282821655]	7.60299992561
[139.36082458496094, -4.697468280792236, 1.112470030784607]	[-0.9328935146331787, 1.1874279975891113, 0.32030847668647766]	7.61599993706
[139.39337158203125, -4.67241096496582, 1.1003426313400269]	[-0.9329129457473755, 1.1874347925186157, 0.3204118609428406]	7.62999987602
[139.4214630126953, -4.6472487449646, 1.08186674118042]	[-0.9329239726066589, 1.1874308586120605, 0.32051122188568115]	7.64299988747
[139.44189453125, -4.650838851928711, 1.0486043691635132]	[-0.9328888654708862, 1.1873695850372314, 0.3205747604370117]	7.65599989891
[139.4601287841797, -4.656536102294922, 1.0081630945205688]	[-0.9328429102897644, 1.1872937679290771, 0.320637047290802]	7.67000007629
[139.47491455078125, -4.65972900390625, 0.9549477100372314]	[-0.9327839016914368, 1.1871986389160156, 0.3207051157951355]	7.68300008774
[139.48199462890625, -4.658753395080566, 0.9106480479240417]	[-0.9327366948127747, 1.1871236562728882, 0.320755273103714]	7.69600009918
[139.48561096191406, -4.65751314163208, 0.8834195137023926]	[-0.9327080845832825, 1.1870782375335693, 0.3207853138446808]	7.71000003815
[139.48379516601562, -4.646829128265381, 0.847662091255188]	[-0.9326772093772888, 1.1870286464691162, 0.32082152366638184]	7.72300004959
[139.48106384277344, -4.639338493347168, 0.8199875950813293]	[-0.9326522350311279, 1.186989426612854, 0.3208460807800293]	7.73600006104
[139.47207641601562, -4.623584747314453, 0.7863950133323669]	[-0.9326267242431641, 1.1869492530822754, 0.32087185978889465]	7.75
[139.4597625732422, -4.609286308288574, 0.7642771005630493]	[-0.932611882686615, 1.1869271993637085, 0.3208802342414856]	7.76300001144
[139.44956970214844, -4.6030497550964355, 0.7452053427696228]	[-0.9325933456420898, 1.186901330947876, 0.32088154554367065]	7.77600002289
[139.4362335205078, -4.60224723815918, 0.7306424975395203]	[-0.9325739145278931, 1.1868772506713867, 0.3208669126033783]	7.78999996185
[139.4221954345703, -4.604574203491211, 0.7213680148124695]	[-0.9325572848320007, 1.186858892440796, 0.3208431899547577]	7.8029999733
[139.4086456298828, -4.616376876831055, 0.7216430306434631]	[-0.9325425624847412, 1.1868462562561035, 0.32080236077308655]	7.81599998474
[139.39779663085938, -4.630868911743164, 0.7317582368850708]	[-0.9325371980667114, 1.1868475675582886, 0.3207562565803528]	7.82999992371
[139.38668823242188, -4.646013259887695, 0.7572013139724731]	[-0.932548463344574, 1.1868743896484375, 0.32069677114486694]	7.84299993515
[139.3808135986328, -4.666077613830566, 0.8110040426254272]	[-0.9325885772705078, 1.1869444847106934, 0.3206201493740082]	7.85599994659
[139.38157653808594, -4.690684795379639, 0.8860282897949219]	[-0.9326502680778503, 1.1870460510253906, 0.3205353617668152]	7.86999988556
[139.39105224609375, -4.710865020751953, 0.9848896861076355]	[-0.9327455163002014, 1.1871936321258545, 0.3204546868801117]	7.882999897
[139.4150390625, -4.730930328369141, 1.0946004390716553]	[-0.932857096195221, 1.187360167503357, 0.32039549946784973]	7.89599990845
[139.4394073486328, -4.743196964263916, 1.1687343120574951]	[-0.9329360127449036, 1.1874743700027466, 0.3203738033771515]	7.91000008583
[139.46658325195312, -4.770505905151367, 1.252073884010315]	[-0.9330118298530579, 1.1875879764556885, 0.32033422589302063]	7.92300009727
[139.51158142089844, -4.807923316955566, 1.318860411643982]	[-0.9330645799636841, 1.1876620054244995, 0.3203328549861908]	7.9359998703
[139.54957580566406, -4.827001094818115, 1.366468906402588]	[-0.9331110119819641, 1.187723159790039, 0.3203524351119995]	7.95000004768
[139.5991973876953, -4.848184585571289, 1.430542230606079]	[-0.9331773519515991, 1.1878106594085693, 0.32038092613220215]	7.96300005913
[139.65589904785156, -4.859262943267822, 1.472731351852417]	[-0.9332305788993835, 1.1878713369369507, 0.32045191526412964]	7.97600007057
[139.70718383789062, -4.878602981567383, 1.5025464296340942]	[-0.9332605600357056, 1.1879016160964966, 0.3205123841762543]	7.99000000954
[139.770751953125, -4.897297382354736, 1.5362157821655273]	[-0.9332988858222961, 1.1879394054412842, 0.32059571146965027]	8.00300002098
[139.82586669921875, -4.919256210327148, 1.5500996112823486]	[-0.9333094954490662, 1.1879392862319946, 0.32067322731018066]	8.01600003242
[139.88182067871094, -4.936465263366699, 1.5628421306610107]	[-0.9333233833312988, 1.187942385673523, 0.3207586407661438]	8.02999997139
[139.95606994628906, -4.94767427444458, 1.5796048641204834]	[-0.9333524703979492, 1.18795907497406, 0.32088503241539]	8.04299998283
[140.0194549560547, -4.954592704772949, 1.5922232866287231]	[-0.9332113265991211, 1.1880077123641968, 0.3209575116634369]	8.05599999428
[140.0846710205078, -4.95399808883667, 1.5907158851623535]	[-0.9332451820373535, 1.188010811805725, 0.3210914731025696]	8.06999993324
[140.15191650390625, -4.94400691986084, 1.5935786962509155]	[-0.9332759380340576, 1.188026785850525, 0.3212376832962036]	8.08299994469
[140.2181854248047, -4.912662982940674, 1.579219937324524]	[-0.9333065152168274, 1.1880364418029785, 0.3214185833930969]	8.09599995613
[140.27088928222656, -4.888531684875488, 1.547897458076477]	[-0.933307409286499, 1.1880087852478027, 0.3215765357017517]	8.1099998951
[140.3367462158203, -4.833927154541016, 1.5143816471099854]	[-0.9333371520042419, 1.1880109310150146, 0.3217969834804535]	8.12299990654
[140.39108276367188, -4.783298492431641, 1.4763224124908447]	[-0.9333548545837402, 1.1880009174346924, 0.32199302315711975]	8.13599991798
[140.41476440429688, -4.752183437347412, 1.4637278318405151]	[-0.9322187304496765, 1.189493179321289, 0.32291486859321594]	8.15000009537
[140.4469757080078, -4.73107385635376, 1.46397864818573]	[-0.932199239730835, 1.1895619630813599, 0.32301560044288635]	8.16299986839
[140.47781372070312, -4.709041595458984, 1.4601686000823975]	[-0.9322230219841003, 1.189579725265503, 0.32310613989830017]	8.17599987984
[140.49575805664062, -4.6928534507751465, 1.4431143999099731]	[-0.9322230815887451, 1.1895681619644165, 0.3231736719608307]	8.19000005722
[140.51539611816406, -4.682635307312012, 1.4135627746582031]	[-0.9321249127388, 1.18970787525177, 0.32342225313186646]	8.20300006866
[140.53054809570312, -4.6760149002075195, 1.3526962995529175]	[-0.9320656657218933, 1.1896098852157593, 0.3235064148902893]	8.21600008011
[140.54351806640625, -4.673947334289551, 1.2721302509307861]	[-0.9319791197776794, 1.189473032951355, 0.32359594106674194]	8.23000001907
[140.5490264892578, -4.651109218597412, 1.11249577999115]	[-0.9318196177482605, 1.189223051071167, 0.3237535059452057]	8.24300003052
[140.5576934814453, -4.610551357269287, 0.9162402153015137]	[-0.9316349625587463, 1.1889302730560303, 0.3239661157131195]	8.25600004196
[140.55662536621094, -4.582188129425049, 0.7988995313644409]	[-0.9283251762390137, 1.1903172731399536, 0.3248484432697296]	8.26999998093
[140.54454040527344, -4.579596519470215, 0.6941117644309998]	[-0.927833616733551, 1.1903988122940063, 0.32496345043182373]	8.28299999237
[140.5416717529297, -4.602629661560059, 0.6764706373214722]	[-0.9275056719779968, 1.1907105445861816, 0.32499295473098755]	8.29600000381
[140.54336547851562, -4.634795188903809, 0.6803892850875854]	[-0.9274609684944153, 1.1919374465942383, 0.32454589009284973]	8.30999994278
[140.54849243164062, -4.683671474456787, 0.6392853260040283]	[-0.928225040435791, 1.193803071975708, 0.32534727454185486]	8.32299995422
[140.55490112304688, -4.741051197052002, 0.5941296219825745]	[-0.9254217147827148, 1.1951998472213745, 0.32687345147132874]	8.33599996567
[140.57664489746094, -4.775337219238281, 0.5382046103477478]	[-0.924926221370697, 1.1959152221679688, 0.3270372152328491]	8.34999990463
[140.6117706298828, -4.742486000061035, 0.4875781536102295]	[-0.9241533279418945, 1.1967792510986328, 0.32733967900276184]	8.36299991608
[140.70071411132812, -4.533755779266357, 0.4259747266769409]	[-0.9238736629486084, 1.1976861953735352, 0.32793766260147095]	8.37599992752
[140.84841918945312, -4.032388687133789, 0.47315630316734314]	[-0.9236022233963013, 1.1991358995437622, 0.3290046155452728]	8.38999986649
[140.99180603027344, -3.4088692665100098, 0.7211834788322449]	[-0.9228793978691101, 1.2014957666397095, 0.33016037940979004]	8.40299987793
[141.15870666503906, -2.721200704574585, 1.0925071239471436]	[-0.9231619238853455, 1.2037080526351929, 0.33125555515289307]	8.41599988937
[141.3415069580078, -2.059007406234741, 1.4628584384918213]	[-0.9231631755828857, 1.205779790878296, 0.3329879939556122]	8.43000006676
[141.5264434814453, -1.2946900129318237, 1.8267217874526978]	[-0.9236763715744019, 1.2072824239730835, 0.33455219864845276]	8.4430000782
[141.7338104248047, -0.6444249749183655, 2.162281036376953]	[-0.9237048625946045, 1.2091072797775269, 0.3360821008682251]	8.45600008965
[141.95729064941406, -0.07129108160734177, 2.531132698059082]	[-0.9237149357795715, 1.2111928462982178, 0.33807072043418884]	8.47000002861
[142.16604614257812, 0.31487953662872314, 2.9887290000915527]	[-0.9231717586517334, 1.2133437395095825, 0.3392352759838104]	8.48300004005
[142.3644256591797, 0.4656306803226471, 3.5050106048583984]	[-0.9224253296852112, 1.216060996055603, 0.34033825993537903]	8.4960000515
[142.52700805664062, 0.45011425018310547, 3.9642677307128906]	[-0.9221785664558411, 1.218249797821045, 0.34049519896507263]	8.50999999046
[142.69715881347656, 0.32696112990379333, 4.318533897399902]	[-0.9220341444015503, 1.2203701734542847, 0.34098953008651733]	8.52300000191
[142.85284423828125, 0.18443284928798676, 4.527394771575928]	[-0.9206361174583435, 1.223427653312683, 0.34178316593170166]	8.53600001335
[143.02626037597656, 0.011881951242685318, 4.675900459289551]	[-0.9203625917434692, 1.2259312868118286, 0.3420765995979309]	8.54999995232
[143.19529724121094, -0.26313987374305725, 4.704435348510742]	[-0.9188637137413025, 1.2294777631759644, 0.34263309836387634]	8.56299996376
[143.36300659179688, -0.6535413265228271, 4.703206539154053]	[-0.9181705117225647, 1.232108473777771, 0.34264907240867615]	8.5759999752
[143.5216522216797, -1.0090394020080566, 4.690093517303467]	[-0.9170416593551636, 1.2343204021453857, 0.34259289503097534]	8.58999991417
[143.69529724121094, -1.3054537773132324, 4.636368274688721]	[-0.9158461093902588, 1.2390341758728027, 0.34253498911857605]	8.60299992561
[143.8475799560547, -1.5906476974487305, 4.536590099334717]	[-0.9155387878417969, 1.241692066192627, 0.3429630398750305]	8.61599993706
[143.98744201660156, -1.9252047538757324, 4.370554447174072]	[-0.914432168006897, 1.2464040517807007, 0.34316471219062805]	8.62999987602
[144.10499572753906, -2.2713816165924072, 4.196943283081055]	[-0.9130802154541016, 1.2495582103729248, 0.3426683843135834]	8.64299988747
[144.1714630126953, -2.688215494155884, 3.9565377235412598]	[-0.9120402932167053, 1.2522332668304443, 0.3426222801208496]	8.65599989891
[144.2126007080078, -3.1714446544647217, 3.6239333152770996]	[-0.910909116268158, 1.2565300464630127, 0.3422926664352417]	8.67000007629
[144.2106475830078, -3.8310227394104004, 3.0660274028778076]	[-0.9097963571548462, 1.2591654062271118, 0.34186628460884094]	8.68300008774
[144.1504364013672, -4.590359210968018, 2.3774774074554443]	[-0.9079375267028809, 1.2629574537277222, 0.340918630361557]	8.69600009918
[144.0763702392578, -5.336807727813721, 1.6573095321655273]	[-0.9062294363975525, 1.2649085521697998, 0.33966386318206787]	8.71000003815
[144.00131225585938, -6.067202091217041, 0.9152621626853943]	[-0.9041694402694702, 1.2675284147262573, 0.33843252062797546]	8.72300004959
[143.90670776367188, -6.731499195098877, 0.2728767693042755]	[-0.9029160141944885, 1.2721922397613525, 0.3360725939273834]	8.73600006104
[143.81430053710938, -7.223936557769775, -0.2209145873785019]	[-0.9016465544700623, 1.2753593921661377, 0.3350650370121002]	8.75
[143.74147033691406, -7.673679351806641, -0.5989335775375366]	[-0.9004976749420166, 1.2804559469223022, 0.33265116810798645]	8.76300001144
[143.6597442626953, -8.05532455444336, -0.9426416754722595]	[-0.8996134400367737, 1.283355474472046, 0.33112454414367676]	8.77600002289
[143.60858154296875, -8.205451965332031, -1.1993231773376465]	[-0.8990995287895203, 1.2865467071533203, 0.32945623993873596]	8.78999996185
[143.55972290039062, -8.240254402160645, -1.4101406335830688]	[-0.8986283540725708, 1.2914185523986816, 0.3274645209312439]	8.8029999733
[143.52972412109375, -8.129279136657715, -1.522297739982605]	[-0.8985809683799744, 1.2953351736068726, 0.3260561227798462]	8.81599998474
[143.49851989746094, -7.756289482116699, -1.533064842224121]	[-0.8983060717582703, 1.2999756336212158, 0.32460999488830566]	8.82999992371
[143.49838256835938, -7.276611804962158, -1.4496582746505737]	[-0.9004660248756409, 1.3048251867294312, 0.3224756717681885]	8.84299993515
[143.50245666503906, -6.6708149909973145, -1.2634943723678589]	[-0.9016042947769165, 1.308468222618103, 0.321929395198822]	8.85599994659
[143.49734497070312, -6.126004695892334, -1.0457360744476318]	[-0.9023390412330627, 1.3128019571304321, 0.31965211033821106]	8.86999988556
[143.57911682128906, -5.595542907714844, -0.7591166496276855]	[-0.9034996628761292, 1.3165538311004639, 0.3191262483596802]	8.882999897
[143.9628143310547, -5.128068923950195, -0.6551150679588318]	[-0.9043465256690979, 1.320899248123169, 0.31921491026878357]	8.89599990845
[144.35076904296875, -4.543863296508789, -0.6227136850357056]	[-0.9052405953407288, 1.3236644268035889, 0.31921204924583435]	8.91000008583
[144.94586181640625, -4.00146484375, -0.5941140055656433]	[-0.9057344198226929, 1.3265403509140015, 0.3204755187034607]	8.92300009727
[145.65126037597656, -3.3731207847595215, -0.5333669185638428]	[-0.9068105816841125, 1.330600619316101, 0.32084494829177856]	8.9359998703
[146.46473693847656, -2.9844846725463867, -0.5133381485939026]	[-0.9075050950050354, 1.33389413356781, 0.32247093319892883]	8.94899988174
[147.05789184570312, -2.8482980728149414, -0.436311811208725]	[-0.9076802134513855, 1.3386989831924438, 0.32253721356391907]	8.96300005913
[147.52723693847656, -2.6710171699523926, -0.3077232837677002]	[-0.9081176519393921, 1.3417766094207764, 0.32311275601387024]	8.97600007057
[148.02691650390625, -2.5647735595703125, -0.14990057051181793]	[-0.9083329439163208, 1.3449972867965698, 0.3234596848487854]	8.99000000954
[148.501708984375, -2.4939327239990234, 0.12919066846370697]	[-0.9091134071350098, 1.3506284952163696, 0.3229571580886841]	9.00300002098
[148.91314697265625, -2.439342498779297, 0.5496597290039062]	[-0.9098007678985596, 1.3539564609527588, 0.323064386844635]	9.01600003242
[149.26104736328125, -2.5332541465759277, 1.120750904083252]	[-0.9109250903129578, 1.3604081869125366, 0.32248908281326294]	9.02999997139
[149.6536407470703, -2.770495891571045, 1.6332014799118042]	[-0.9112586975097656, 1.3640339374542236, 0.3221220076084137]	9.04299998283
[149.90744018554688, -3.139726400375366, 1.984165072441101]	[-0.9129741191864014, 1.3700283765792847, 0.32052186131477356]	9.05599999428
[150.11805725097656, -3.6348695755004883, 2.213982105255127]	[-0.9128059148788452, 1.3720701932907104, 0.31957805156707764]	9.06999993324
[150.178955078125, -4.215461730957031, 2.347562074661255]	[-0.913565993309021, 1.3757216930389404, 0.3182259202003479]	9.08299994469
[150.1070556640625, -4.784852504730225, 2.4342737197875977]	[-0.9138362407684326, 1.3803060054779053, 0.3157363831996918]	9.09599995613
[149.93601989746094, -5.378593444824219, 2.4597978591918945]	[-0.9136194586753845, 1.383000135421753, 0.3137003481388092]	9.1099998951
[149.77105712890625, -5.883134365081787, 2.481666088104248]	[-0.9133421182632446, 1.3870373964309692, 0.3111843466758728]	9.12299990654
