Subject number: test_3
[-37.811466217041016, 5.201543807983398, 3.716268539428711]	[-0.024361921474337578, 1.6046518087387085, -0.12851887941360474]	6.86599993706
[-37.75944900512695, 5.223133087158203, 3.7156827449798584]	[-0.024344827979803085, 1.6046795845031738, -0.1286553591489792]	6.8789999485
[-37.70695114135742, 5.2447829246521, 3.7051024436950684]	[-0.02433696761727333, 1.604689598083496, -0.128802090883255]	6.89199995995
[-37.6278076171875, 5.254932880401611, 3.6838269233703613]	[-0.02232024073600769, 1.60292649269104, -0.1256328970193863]	6.90499997139
[-37.55016326904297, 5.2688703536987305, 3.6574525833129883]	[-0.022331958636641502, 1.602898120880127, -0.12584306299686432]	6.91899991035
[-37.46738815307617, 5.272137641906738, 3.631721019744873]	[-0.024376949295401573, 1.6045955419540405, -0.12942874431610107]	6.9319999218
[-37.3685417175293, 5.2694807052612305, 3.6128923892974854]	[-0.02439366839826107, 1.6045584678649902, -0.1296638548374176]	6.94499993324
[-37.305545806884766, 5.247776508331299, 3.6079578399658203]	[-0.024412207305431366, 1.6045206785202026, -0.1297886222600937]	6.95900011063
[-37.23660659790039, 5.218378067016602, 3.588878631591797]	[-0.02242322824895382, 1.6027088165283203, -0.12655772268772125]	6.97200012207
[-37.14742660522461, 5.19658088684082, 3.5665528774261475]	[-0.022457852959632874, 1.6026400327682495, -0.12675638496875763]	6.9849998951
[-37.08463668823242, 5.173678398132324, 3.551625967025757]	[-0.024405328556895256, 1.6042671203613281, -0.13026371598243713]	6.99900007248
[-37.04439926147461, 5.161148548126221, 3.5367724895477295]	[-0.02442016825079918, 1.604224681854248, -0.13035345077514648]	7.01200008392
[-37.00690841674805, 5.135258674621582, 3.5251777172088623]	[-0.02442089468240738, 1.604162573814392, -0.13042061030864716]	7.02500009537
[-36.96847915649414, 5.1068620681762695, 3.5140466690063477]	[-0.02244500257074833, 1.6023898124694824, -0.12711332738399506]	7.03900003433
[-36.921714782714844, 5.06957483291626, 3.4865379333496094]	[-0.0224786214530468, 1.6022937297821045, -0.12720370292663574]	7.05200004578
[-36.909019470214844, 5.056222915649414, 3.479832649230957]	[-0.024521231651306152, 1.6039843559265137, -0.13060276210308075]	7.06599998474
[-36.89392852783203, 5.030435085296631, 3.465423822402954]	[-0.02455288916826248, 1.6039243936538696, -0.13062500953674316]	7.07899999619
[-36.87932586669922, 5.010748863220215, 3.4541006088256836]	[-0.024577360600233078, 1.603878140449524, -0.13064910471439362]	7.09200000763
[-36.87186050415039, 5.002851486206055, 3.441676378250122]	[-0.022592104971408844, 1.6021276712417603, -0.12729479372501373]	7.10500001907
[-36.86833190917969, 4.991580963134766, 3.429248809814453]	[-0.022611752152442932, 1.60209059715271, -0.12730319797992706]	7.11899995804
[-36.870365142822266, 4.980972766876221, 3.418957233428955]	[-0.02463144063949585, 1.6037760972976685, -0.13067251443862915]	7.13199996948
[-36.87118911743164, 4.963217735290527, 3.4098479747772217]	[-0.02465260960161686, 1.603736400604248, -0.13066209852695465]	7.14499998093
[-36.87606430053711, 4.940471649169922, 3.4052233695983887]	[-0.024673132225871086, 1.6036978960037231, -0.1306339055299759]	7.15899991989
[-36.888267517089844, 4.919003486633301, 3.4000487327575684]	[-0.022690854966640472, 1.6019423007965088, -0.12721650302410126]	7.17199993134
[-36.88552474975586, 4.898800849914551, 3.3879501819610596]	[-0.022716596722602844, 1.6018940210342407, -0.12721431255340576]	7.18600010872
[-36.8895263671875, 4.879767894744873, 3.375959634780884]	[-0.024743948131799698, 1.6035654544830322, -0.13057278096675873]	7.19900012016
[-36.89191818237305, 4.853126525878906, 3.3607239723205566]	[-0.024777311831712723, 1.6035029888153076, -0.1305558830499649]	7.21199989319
[-36.89686584472656, 4.832537651062012, 3.3494317531585693]	[-0.024802686646580696, 1.603455662727356, -0.13053548336029053]	7.22499990463
[-36.90650939941406, 4.82161808013916, 3.3336572647094727]	[-0.02282298542559147, 1.6016952991485596, -0.1271432489156723]	7.23900008202
[-36.91033935546875, 4.815387725830078, 3.320451498031616]	[-0.022839954122900963, 1.601663589477539, -0.12714068591594696]	7.25200009346
[-36.91450119018555, 4.805575370788574, 3.3109893798828125]	[-0.024858424440026283, 1.6033517122268677, -0.13050523400306702]	7.26600003242
[-36.920528411865234, 4.7926530838012695, 3.3017351627349854]	[-0.024876466020941734, 1.603318214416504, -0.13048787415027618]	7.27900004387
[-36.91957473754883, 4.778794288635254, 3.3071646690368652]	[-0.024881217628717422, 1.6033093929290771, -0.13047194480895996]	7.29200005531
[-36.91958236694336, 4.735475540161133, 3.3090147972106934]	[-0.022907951846718788, 1.6015373468399048, -0.12705443799495697]	7.30500006676
[-36.90743637084961, 4.696365833282471, 3.2994658946990967]	[-0.02294486202299595, 1.6014686822891235, -0.1270526796579361]	7.3180000782
[-36.89232635498047, 4.661746978759766, 3.2841622829437256]	[-0.02298402413725853, 1.6013957262039185, -0.12706686556339264]	7.33100008965
[-36.88235855102539, 4.650100231170654, 3.2622969150543213]	[-0.025015534833073616, 1.6030595302581787, -0.13047201931476593]	7.34500002861
[-36.879180908203125, 4.636890411376953, 3.2392375469207764]	[-0.02504691481590271, 1.6030011177062988, -0.13048703968524933]	7.35800004005
[-36.88071060180664, 4.629086017608643, 3.2202415466308594]	[-0.0230681374669075, 1.6012392044067383, -0.1271185427904129]	7.3710000515
[-36.885868072509766, 4.615255355834961, 3.205897331237793]	[-0.02309178002178669, 1.6011955738067627, -0.127106711268425]	7.38499999046
[-36.89132308959961, 4.603355884552002, 3.1982078552246094]	[-0.025110185146331787, 1.60288405418396, -0.13046474754810333]	7.39800000191
[-36.898563385009766, 4.590517997741699, 3.2007319927215576]	[-0.025117073208093643, 1.6028716564178467, -0.13043417036533356]	7.41100001335
[-36.9036979675293, 4.568681240081787, 3.2109439373016357]	[-0.02512308582663536, 1.6028608083724976, -0.13039276003837585]	7.42499995232
[-36.90596389770508, 4.546071529388428, 3.214035987854004]	[-0.02313394285738468, 1.601118564605713, -0.1269887238740921]	7.43799996376
[-36.90959548950195, 4.527929782867432, 3.217268705368042]	[-0.0231439508497715, 1.6011003255844116, -0.1269604116678238]	7.4509999752
[-36.92176055908203, 4.5122904777526855, 3.217428207397461]	[-0.025157678872346878, 1.6027978658676147, -0.13029298186302185]	7.46499991417
[-36.93510055541992, 4.502720832824707, 3.215636730194092]	[-0.025166448205709457, 1.6027820110321045, -0.13025587797164917]	7.47799992561
[-36.95338439941406, 4.4923248291015625, 3.2102487087249756]	[-0.02517932467162609, 1.602758765220642, -0.13021023571491241]	7.49099993706
[-36.97492218017578, 4.489992141723633, 3.199805736541748]	[-0.023188799619674683, 1.601019263267517, -0.12679502367973328]	7.50500011444
[-37.00703048706055, 4.491075038909912, 3.1881942749023438]	[-0.023199576884508133, 1.6010000705718994, -0.1267353743314743]	7.51799988747
[-37.03038787841797, 4.492142677307129, 3.1784818172454834]	[-0.025210920721292496, 1.602702260017395, -0.13006800413131714]	7.53099989891
[-37.06599807739258, 4.491373062133789, 3.1701972484588623]	[-0.025219978764653206, 1.6026865243911743, -0.12999586760997772]	7.54500007629
[-37.09520721435547, 4.483146667480469, 3.1639740467071533]	[-0.02523239701986313, 1.6026647090911865, -0.12992891669273376]	7.55800008774
[-37.113319396972656, 4.477332592010498, 3.161255121231079]	[-0.023237068206071854, 1.6009342670440674, -0.1265110969543457]	7.57100009918
[-37.14426803588867, 4.468236923217773, 3.156684160232544]	[-0.023248640820384026, 1.6009142398834229, -0.12643800675868988]	7.58500003815
[-37.16767501831055, 4.455876350402832, 3.1495201587677]	[-0.02526741474866867, 1.6026030778884888, -0.129755437374115]	7.59800004959
[-37.183509826660156, 4.443080902099609, 3.1398682594299316]	[-0.02528625912964344, 1.6025691032409668, -0.12971679866313934]	7.61100006104
[-37.203372955322266, 4.430902004241943, 3.1246705055236816]	[-0.025310056284070015, 1.6025261878967285, -0.12967480719089508]	7.625
[-37.2244987487793, 4.41743803024292, 3.108314275741577]	[-0.0233334768563509, 1.6007615327835083, -0.12625522911548615]	7.63800001144
[-37.238224029541016, 4.408114433288574, 3.0914456844329834]	[-0.02335669845342636, 1.6007194519042969, -0.12623107433319092]	7.65100002289
[-37.255043029785156, 4.406564235687256, 3.0696303844451904]	[-0.02538154274225235, 1.6023967266082764, -0.1295866072177887]	7.66499996185
[-37.2703857421875, 4.404343128204346, 3.0492236614227295]	[-0.025403032079339027, 1.6023577451705933, -0.1295688897371292]	7.6779999733
[-37.281005859375, 4.408280849456787, 3.0297036170959473]	[-0.025419065728783607, 1.6023284196853638, -0.1295667290687561]	7.69099998474
[-37.2931022644043, 4.417977333068848, 3.004298210144043]	[-0.023434074595570564, 1.6005783081054688, -0.12619753181934357]	7.70499992371
[-37.30746841430664, 4.41923189163208, 2.987997055053711]	[-0.023449094966053963, 1.6005511283874512, -0.12618166208267212]	7.71799993515
[-37.31548309326172, 4.415933132171631, 2.9754958152770996]	[-0.02546614035964012, 1.6022427082061768, -0.12954668700695038]	7.73099994659
[-37.330135345458984, 4.407731056213379, 2.961764335632324]	[-0.025485653430223465, 1.6022076606750488, -0.1295187920331955]	7.74500012398
[-37.342586517333984, 4.399794101715088, 2.9533944129943848]	[-0.025499802082777023, 1.602182388305664, -0.12949120998382568]	7.757999897
[-37.35166931152344, 4.394463539123535, 2.9477415084838867]	[-0.023506883531808853, 1.600447416305542, -0.12609650194644928]	7.77099990845
[-37.37230682373047, 4.3834710121154785, 2.9421942234039307]	[-0.0235208198428154, 1.6004230976104736, -0.1260453760623932]	7.78500008583
[-37.38786697387695, 4.3810601234436035, 2.939832925796509]	[-0.023525282740592957, 1.600415825843811, -0.12601082026958466]	7.79800009727
[-37.411293029785156, 4.381397247314453, 2.9407732486724854]	[-0.025527285411953926, 1.6021357774734497, -0.12933321297168732]	7.81100010872
[-37.43648910522461, 4.381766319274902, 2.941871404647827]	[-0.025526709854602814, 1.6021382808685303, -0.12927696108818054]	7.82500004768
[-37.46724319458008, 4.3871870040893555, 2.947619676589966]	[-0.023515695706009865, 1.6004376411437988, -0.12583447992801666]	7.83800005913
[-37.48508071899414, 4.391454219818115, 2.953261375427246]	[-0.023507732897996902, 1.60045325756073, -0.12579409778118134]	7.85100007057
[-37.50737762451172, 4.39886474609375, 2.9539403915405273]	[-0.025504829362034798, 1.602182149887085, -0.12912599742412567]	7.86500000954
[-37.5297966003418, 4.4132490158081055, 2.946647882461548]	[-0.025501931086182594, 1.602188229560852, -0.1290968656539917]	7.87800002098
[-37.543052673339844, 4.427038669586182, 2.9365580081939697]	[-0.025501834228634834, 1.6021885871887207, -0.12908995151519775]	7.89100003242
[-37.56239700317383, 4.448536396026611, 2.9220492839813232]	[-0.023497987538576126, 1.600473403930664, -0.12570635974407196]	7.90499997139
[-37.580806732177734, 4.460359573364258, 2.914862871170044]	[-0.02349673956632614, 1.6004762649536133, -0.12568356096744537]	7.91799998283
[-37.601566314697266, 4.464868545532227, 2.914159059524536]	[-0.025497272610664368, 1.6021989583969116, -0.12901729345321655]	7.93099999428
[-37.62742614746094, 4.47100305557251, 2.92366886138916]	[-0.025484606623649597, 1.6022237539291382, -0.12895743548870087]	7.94499993324
[-37.64767837524414, 4.4691596031188965, 2.9405288696289062]	[-0.025470664724707603, 1.6022511720657349, -0.12889565527439117]	7.95799994469
[-37.66413497924805, 4.47003698348999, 2.9598770141601562]	[-0.023449765518307686, 1.6005685329437256, -0.1254679560661316]	7.97099995613
[-37.683353424072266, 4.467011451721191, 2.9858405590057373]	[-0.02342808246612549, 1.600610375404358, -0.12539903819561005]	7.9849998951
[-37.70215606689453, 4.468191146850586, 3.0020411014556885]	[-0.02541506104171276, 1.6023584604263306, -0.1287185549736023]	7.99799990654
[-37.72074508666992, 4.467782020568848, 3.005997657775879]	[-0.025412360206246376, 1.6023650169372559, -0.1286735087633133]	8.01099991798
[-37.74349594116211, 4.470187187194824, 3.0146865844726562]	[-0.025403287261724472, 1.6023834943771362, -0.12861762940883636]	8.02500009537
[-37.7672233581543, 4.470038890838623, 3.0184884071350098]	[-0.023398317396640778, 1.6006721258163452, -0.1251869946718216]	8.03800010681
[-37.79331588745117, 4.471536159515381, 3.023987293243408]	[-0.02339313179254532, 1.6006838083267212, -0.12512575089931488]	8.05100011826
[-37.81890869140625, 4.469688892364502, 3.034619092941284]	[-0.025388048961758614, 1.602418065071106, -0.12843240797519684]	8.06500005722
[-37.84395217895508, 4.466702938079834, 3.043604850769043]	[-0.02538290061056614, 1.602429986000061, -0.12836605310440063]	8.07800006866
[-37.85859680175781, 4.462172508239746, 3.050992488861084]	[-0.025379948318004608, 1.602437138557434, -0.12832266092300415]	8.09100008011
[-37.88143539428711, 4.456943988800049, 3.0589599609375]	[-0.02337489277124405, 1.6007263660430908, -0.12488535046577454]	8.10500001907
[-37.89666748046875, 4.452836036682129, 3.063753604888916]	[-0.02337413839995861, 1.6007294654846191, -0.12484341859817505]	8.11800003052
[-37.91672134399414, 4.447133541107178, 3.0696325302124023]	[-0.025376273319125175, 1.6024502515792847, -0.1281629502773285]	8.13100004196
[-37.93818664550781, 4.445446491241455, 3.0756609439849854]	[-0.025372907519340515, 1.6024587154388428, -0.1281084269285202]	8.14499998093
[-37.95574188232422, 4.44743013381958, 3.081671714782715]	[-0.025366665795445442, 1.602471947669983, -0.1280660629272461]	8.15799999237
[-37.96759796142578, 4.451333522796631, 3.088672637939453]	[-0.023355308920145035, 1.6007715463638306, -0.12466254830360413]	8.17100000381
[-37.98118209838867, 4.452585697174072, 3.093719720840454]	[-0.02335033379495144, 1.6007821559906006, -0.12462911009788513]	8.18499994278
[-37.9945068359375, 4.453834056854248, 3.096665859222412]	[-0.0253498125821352, 1.6025068759918213, -0.1279727816581726]	8.19799995422
[-38.01211166381836, 4.454736232757568, 3.0992798805236816]	[-0.025347622111439705, 1.6025127172470093, -0.1279323399066925]	8.21099996567
[-38.0337028503418, 4.459828853607178, 3.096548557281494]	[-0.025347579270601273, 1.602514624595642, -0.1278919279575348]	8.22499990463
[-38.05012130737305, 4.463781833648682, 3.0984787940979004]	[-0.02334125153720379, 1.6008052825927734, -0.12448299676179886]	8.23799991608
[-38.07514190673828, 4.474825859069824, 3.0999820232391357]	[-0.023333029821515083, 1.6008225679397583, -0.12443677335977554]	8.25099992752
[-38.09920120239258, 4.483461380004883, 3.1023945808410645]	[-0.02532818168401718, 1.6025561094284058, -0.12776416540145874]	8.2650001049
[-38.12090301513672, 4.495066165924072, 3.1062817573547363]	[-0.025317154824733734, 1.6025782823562622, -0.12772361934185028]	8.27800011635
[-38.14828109741211, 4.498823642730713, 3.1163063049316406]	[-0.025306543335318565, 1.6026010513305664, -0.1276574730873108]	8.29099988937
[-6.9894394982839e-07, 4.497869491577148, 3.1263904571533203]	[-0.04828755185008049, 1.6008996963500977, -0.20325765013694763]	8.30500006676
[-0.017380807548761368, 4.496550559997559, 3.1340229511260986]	[-0.04825468361377716, 1.6009113788604736, -0.20322413742542267]	8.3180000782
[-0.04324187710881233, 4.495832920074463, 3.144620656967163]	[-0.05020926520228386, 1.6026471853256226, -0.2065504789352417]	8.33100008965
[-0.07524590939283371, 4.49709939956665, 3.158508062362671]	[-0.050149016082286835, 1.6026734113693237, -0.20649316906929016]	8.34500002861
[-0.09669245779514313, 4.49910306930542, 3.167043924331665]	[-0.05010966584086418, 1.6026911735534668, -0.2064562439918518]	8.35800004005
[-0.11883430182933807, 4.500982284545898, 3.177692413330078]	[-0.04806419089436531, 1.60099458694458, -0.20304296910762787]	8.3710000515
[-0.1520792543888092, 4.504790306091309, 3.1982662677764893]	[-0.04799371212720871, 1.6010360717773438, -0.20298543572425842]	8.38499999046
[-0.17475736141204834, 4.5054931640625, 3.2157270908355713]	[-0.04994369298219681, 1.6027858257293701, -0.20631802082061768]	8.39800000191
[-0.200345978140831, 4.508995056152344, 3.2387523651123047]	[-0.049880173057317734, 1.602831244468689, -0.20627330243587494]	8.41100001335
[-0.22150464355945587, 4.513071060180664, 3.268902063369751]	[-0.04981325939297676, 1.602890133857727, -0.2062360942363739]	8.42499995232
[-0.2335394322872162, 4.512829780578613, 3.2782909870147705]	[-0.047782815992832184, 1.6011885404586792, -0.20283834636211395]	8.43799996376
[-0.24166102707386017, 4.511981010437012, 3.2838149070739746]	[-0.04776499792933464, 1.6011972427368164, -0.20282204449176788]	8.4509999752
[-0.253707617521286, 4.512629508972168, 3.2842795848846436]	[-0.04975106194615364, 1.6029168367385864, -0.20617587864398956]	8.46499991417
[-0.2635645270347595, 4.516366004943848, 3.2786967754364014]	[-0.0497453473508358, 1.6029118299484253, -0.20616357028484344]	8.47799992561
[-0.27653786540031433, 4.521956443786621, 3.2746171951293945]	[-0.04973358288407326, 1.6029119491577148, -0.206147700548172]	8.49099993706
[-0.29133692383766174, 4.52605676651001, 3.2751152515411377]	[-0.04771102964878082, 1.6012003421783447, -0.20275148749351501]	8.50500011444
[-0.29913824796676636, 4.525689125061035, 3.2850139141082764]	[-0.04768797755241394, 1.6012173891067505, -0.20273566246032715]	8.51799988747
[-0.30634358525276184, 4.52143669128418, 3.300245761871338]	[-0.0496613048017025, 1.602956771850586, -0.20609009265899658]	8.53099989891
[-0.30755534768104553, 4.521625518798828, 3.3135974407196045]	[-0.049642425030469894, 1.602980613708496, -0.2060861885547638]	8.54500007629
[-0.30930477380752563, 4.5236496925354, 3.3253040313720703]	[-0.049624964594841, 1.6030040979385376, -0.206083744764328]	8.55800008774
[-0.31272462010383606, 4.528709888458252, 3.331197500228882]	[-0.047610342502593994, 1.6013033390045166, -0.2027081996202469]	8.57100009918
[-0.3170674443244934, 4.538434982299805, 3.3351542949676514]	[-0.047599468380212784, 1.601323127746582, -0.20271146297454834]	8.58500003815
[-0.3206024467945099, 4.55006217956543, 3.339005947113037]	[-0.04959225282073021, 1.6030633449554443, -0.20609307289123535]	8.59800004959
[-0.320086807012558, 4.5616655349731445, 3.3465278148651123]	[-0.04958311840891838, 1.6030919551849365, -0.20610672235488892]	8.61199998856
[-0.3046266436576843, 4.571497440338135, 3.3613674640655518]	[-0.049584127962589264, 1.6031312942504883, -0.20614388585090637]	8.62599992752
[-0.2682911455631256, 4.577505111694336, 3.3845884799957275]	[-0.04759926721453667, 1.601462483406067, -0.20283792912960052]	8.63899993896
[-0.17882871627807617, 4.582916259765625, 3.415817975997925]	[-0.0476764477789402, 1.6015251874923706, -0.20299960672855377]	8.65199995041
[-0.013277401216328144, 4.603128910064697, 3.4389572143554688]	[-0.049867235124111176, 1.6033108234405518, -0.20669034123420715]	8.66599988937
[0.22884446382522583, 4.618140697479248, 3.447448253631592]	[-0.05017710104584694, 1.6033457517623901, -0.20713795721530914]	8.67899990082
[0.5756924748420715, 4.668071269989014, 3.437540292739868]	[-0.050653278827667236, 1.6033942699432373, -0.20781365036964417]	8.69199991226
[0.9102208614349365, 4.70313835144043, 3.41481351852417]	[-0.049131084233522415, 1.6016823053359985, -0.2050739824771881]	8.70600008965
[1.2895073890686035, 4.699148654937744, 3.4131479263305664]	[-0.04964803159236908, 1.6016740798950195, -0.20573550462722778]	8.71900010109
[1.6578490734100342, 4.768977642059326, 3.364611864089966]	[-0.05073617771267891, 1.6039074659347534, -0.20933730900287628]	8.73200011253
[2.1876626014709473, 4.803563594818115, 3.281907320022583]	[-0.051283176988363266, 1.60378098487854, -0.210307776927948]	8.7460000515
[2.7287590503692627, 4.845157623291016, 3.218074083328247]	[-0.05143575742840767, 1.603535532951355, -0.21095921099185944]	8.75900006294
[3.3598885536193848, 4.903745651245117, 3.090219259262085]	[-0.05088963732123375, 1.6052782535552979, -0.21150067448616028]	8.77200007439
[4.04771614074707, 4.975914478302002, 2.9761672019958496]	[-0.050991643220186234, 1.6052881479263306, -0.21190094947814941]	8.78600001335
[4.840588569641113, 5.060714244842529, 2.8558950424194336]	[-0.047014180570840836, 1.6047691106796265, -0.2123073935508728]	8.7990000248
[5.691370487213135, 5.190127372741699, 2.755410671234131]	[-0.0442022904753685, 1.604002594947815, -0.21396532654762268]	8.81200003624
[6.55820894241333, 5.360335350036621, 2.6590423583984375]	[-0.04415355622768402, 1.6036583185195923, -0.2141486257314682]	8.82500004768
[7.495150566101074, 5.5862884521484375, 2.5517663955688477]	[-0.043328698724508286, 1.6034512519836426, -0.21472609043121338]	8.83899998665
[8.505887031555176, 5.913999080657959, 2.444956064224243]	[-0.04260338470339775, 1.6034945249557495, -0.21515657007694244]	8.85199999809
[9.525288581848145, 6.277402400970459, 2.3785183429718018]	[-0.04192671179771423, 1.6034454107284546, -0.2148590087890625]	8.86599993706
[10.61841106414795, 6.715632915496826, 2.41632080078125]	[-0.04146973043680191, 1.6037310361862183, -0.21550872921943665]	8.8789999485
[11.739421844482422, 7.208376407623291, 2.595820665359497]	[-0.04075011610984802, 1.6038203239440918, -0.2160138040781021]	8.89199995995
[12.955677032470703, 7.746819972991943, 2.7524561882019043]	[-0.03878658264875412, 1.603268027305603, -0.21529920399188995]	8.90599989891
[14.340849876403809, 8.53773021697998, 2.8740670680999756]	[-0.03839538246393204, 1.603804588317871, -0.2159058153629303]	8.91899991035
[15.792319297790527, 9.547380447387695, 2.899353504180908]	[-0.037165723741054535, 1.6031535863876343, -0.21566800773143768]	8.9319999218
[17.29220962524414, 10.627431869506836, 3.033970355987549]	[-0.037155430763959885, 1.603305459022522, -0.2170564830303192]	8.94600009918
[18.90533447265625, 11.798627853393555, 3.271923542022705]	[-0.0375029519200325, 1.6029800176620483, -0.21751834452152252]	8.95900011063
[20.573646545410156, 12.829839706420898, 3.327700138092041]	[-0.0351935513317585, 1.601589322090149, -0.21701961755752563]	8.97200012207
[22.10887908935547, 13.936344146728516, 3.215559244155884]	[-0.03499475494027138, 1.6004430055618286, -0.21729041635990143]	8.98600006104
[23.55686378479004, 14.962257385253906, 2.950045347213745]	[-0.03291301056742668, 1.5977895259857178, -0.2163621038198471]	8.99900007248
[24.981050491333008, 15.76075553894043, 2.539933443069458]	[-0.03296064957976341, 1.5958062410354614, -0.21571271121501923]	9.01200008392
