Subject number: test_1
[-127.38610076904297, 26.259239196777344, 2.291719913482666]	[-0.4417836666107178, 1.586810827255249, -0.15844881534576416]	7.23900008202
[-128.3588409423828, 26.382099151611328, 2.457810163497925]	[-0.446843683719635, 1.5887625217437744, -0.15348674356937408]	7.25200009346
[-128.69407653808594, 26.024993896484375, 2.6954073905944824]	[-0.44915488362312317, 1.5894114971160889, -0.14918966591358185]	7.26600003242
[-128.0523223876953, 24.911367416381836, 2.792222023010254]	[-0.44995802640914917, 1.5891461372375488, -0.14313872158527374]	7.27900004387
[-127.40770721435547, 23.648578643798828, 2.702697277069092]	[-0.4501762390136719, 1.5873466730117798, -0.140180304646492]	7.29200005531
[-127.96076202392578, 23.285402297973633, 2.212010145187378]	[-0.4512169659137726, 1.5870012044906616, -0.13686783611774445]	7.30599999428
[-129.5712127685547, 23.579519271850586, 1.522744059562683]	[-0.45364734530448914, 1.587098240852356, -0.13390874862670898]	7.31900000572
[-130.93621826171875, 23.752914428710938, 1.1352702379226685]	[-0.45528194308280945, 1.5873364210128784, -0.13146869838237762]	7.33200001717
[-131.58070373535156, 23.533838272094727, 1.2717618942260742]	[-0.4579700529575348, 1.5873706340789795, -0.127688929438591]	7.34599995613
[-131.1085205078125, 23.732479095458984, 2.119866371154785]	[-0.4582691788673401, 1.5901933908462524, -0.12437740713357925]	7.35899996758
[-130.9898681640625, 24.08564567565918, 2.700571060180664]	[-0.4578876197338104, 1.592118501663208, -0.12183290719985962]	7.37199997902
[-131.0457763671875, 23.64511489868164, 2.9906089305877686]	[-0.45795613527297974, 1.5915799140930176, -0.12010106444358826]	7.3860001564
[-131.47109985351562, 22.717422485351562, 2.8217992782592773]	[-0.4586818218231201, 1.589383602142334, -0.11845865100622177]	7.39900016785
[-131.8354034423828, 21.87441062927246, 2.5618979930877686]	[-0.4597165286540985, 1.5875579118728638, -0.11650428175926208]	7.41200017929
[-132.0897674560547, 21.22805404663086, 2.3822855949401855]	[-0.4607504606246948, 1.586808681488037, -0.1152632012963295]	7.42600011826
[-132.65426635742188, 20.865140914916992, 2.3505699634552]	[-0.4627445340156555, 1.587356686592102, -0.11177299916744232]	7.4390001297
[-133.44265747070312, 20.632205963134766, 2.4624085426330566]	[-0.46480900049209595, 1.58778977394104, -0.1090850979089737]	7.45200014114
[-134.41082763671875, 20.43259048461914, 2.745650291442871]	[-0.4671945571899414, 1.588287115097046, -0.1060040295124054]	7.46600008011
[-135.132080078125, 20.409452438354492, 3.122647762298584]	[-0.4701089560985565, 1.5893489122390747, -0.10178830474615097]	7.47900009155
[-135.62728881835938, 20.36697006225586, 3.4546334743499756]	[-0.47182491421699524, 1.5897127389907837, -0.09788583964109421]	7.492000103
[-136.13658142089844, 20.19449234008789, 3.520226001739502]	[-0.47285914421081543, 1.5896762609481812, -0.09302455186843872]	7.50600004196
[-136.82061767578125, 19.955570220947266, 3.337449789047241]	[-0.4745789170265198, 1.5892239809036255, -0.0910920724272728]	7.51900005341
[-137.57669067382812, 19.924959182739258, 3.176206350326538]	[-0.47571316361427307, 1.588789701461792, -0.08843998610973358]	7.53200006485
[-138.13775634765625, 20.25640869140625, 3.179405450820923]	[-0.4766015112400055, 1.5894118547439575, -0.08414669334888458]	7.54600000381
[-138.62786865234375, 20.795656204223633, 3.408189058303833]	[-0.47719913721084595, 1.5909981727600098, -0.08184406906366348]	7.55900001526
[-139.14271545410156, 21.219636917114258, 3.695831060409546]	[-0.4780353903770447, 1.5920239686965942, -0.0777653232216835]	7.5720000267
[-139.73626708984375, 21.31237030029297, 3.927543878555298]	[-0.47944003343582153, 1.5918258428573608, -0.07561401277780533]	7.58599996567
[-140.37948608398438, 21.056119918823242, 4.06739616394043]	[-0.4808277189731598, 1.5906734466552734, -0.07371681183576584]	7.59899997711
[-141.016357421875, 20.85430335998535, 4.123712062835693]	[-0.4820246696472168, 1.5884071588516235, -0.07000894844532013]	7.61199998856
[-141.6385498046875, 20.573226928710938, 4.118856430053711]	[-0.4832361340522766, 1.587100625038147, -0.06695068627595901]	7.62600016594
[-142.2808380126953, 20.3580322265625, 4.069803714752197]	[-0.48505356907844543, 1.5856456756591797, -0.06350036710500717]	7.63900017738
[-142.9970703125, 20.310840606689453, 4.010242938995361]	[-0.48672622442245483, 1.5847738981246948, -0.06077583506703377]	7.65200018883
[-143.67945861816406, 20.47139549255371, 3.986598014831543]	[-0.4883143901824951, 1.5844948291778564, -0.05852995067834854]	7.66600012779
[-144.3102264404297, 20.937841415405273, 4.04360294342041]	[-0.48853498697280884, 1.584002137184143, -0.053779371082782745]	7.67900013924
[-144.94290161132812, 21.311174392700195, 4.123870849609375]	[-0.4894164204597473, 1.583655595779419, -0.05168750882148743]	7.69200015068
[-145.59539794921875, 21.780168533325195, 4.141332626342773]	[-0.4901915490627289, 1.5829346179962158, -0.04800074175000191]	7.70600008965
[-146.22979736328125, 22.322839736938477, 4.089782238006592]	[-0.4914690852165222, 1.582369089126587, -0.04559413343667984]	7.71900010109
[-146.90003967285156, 22.783079147338867, 3.9356236457824707]	[-0.4922221004962921, 1.5817041397094727, -0.044020138680934906]	7.73200011253
[-147.6007080078125, 23.087055206298828, 3.729443311691284]	[-0.4923732876777649, 1.5797674655914307, -0.04040341451764107]	7.74500012398
[-148.27963256835938, 23.387269973754883, 3.5520005226135254]	[-0.4924001395702362, 1.5789233446121216, -0.03845248743891716]	7.75900006294
[-148.95608520507812, 23.754398345947266, 3.5093443393707275]	[-0.49399641156196594, 1.5777219533920288, -0.03512295335531235]	7.77200007439
[-149.55470275878906, 23.959083557128906, 3.6087441444396973]	[-0.4948008060455322, 1.5773330926895142, -0.03272790089249611]	7.78600001335
[-150.23123168945312, 23.96649742126465, 3.726378917694092]	[-0.49591460824012756, 1.5765581130981445, -0.030969437211751938]	7.7990000248
[-151.0355682373047, 24.114700317382812, 3.7964930534362793]	[-0.4966149926185608, 1.5746581554412842, -0.026774747297167778]	7.81200003624
[-152.01583862304688, 24.37448501586914, 3.8049166202545166]	[-0.49842801690101624, 1.5742086172103882, -0.025470446795225143]	7.8259999752
[-153.2504425048828, 24.63076400756836, 3.6537983417510986]	[-0.5017136335372925, 1.5725200176239014, -0.021742185577750206]	7.83899998665
[-154.6132049560547, 24.756397247314453, 3.443726062774658]	[-0.5041894912719727, 1.5718642473220825, -0.02056671865284443]	7.85199999809
[-156.06398010253906, 24.750633239746094, 3.19628643989563]	[-0.5067135095596313, 1.5704511404037476, -0.018055126070976257]	7.86600017548
[-157.44692993164062, 24.719772338867188, 3.0051231384277344]	[-0.5090062022209167, 1.5695621967315674, -0.01446306612342596]	7.87900018692
[-158.80157470703125, 24.584070205688477, 2.9073071479797363]	[-0.5111947059631348, 1.5686874389648438, -0.012059486471116543]	7.89199995995
[-160.0976104736328, 24.119701385498047, 2.843576192855835]	[-0.5149890780448914, 1.5675173997879028, -0.00830724649131298]	7.90600013733
[-161.57789611816406, 23.883262634277344, 2.668166160583496]	[-0.5184864401817322, 1.5670750141143799, -0.006501579191535711]	7.91900014877
[-163.0303497314453, 23.677658081054688, 2.500128984451294]	[-0.5222743153572083, 1.5663753747940063, -0.004431576002389193]	7.93200016022
[-164.44400024414062, 23.324920654296875, 2.2969865798950195]	[-0.5259100794792175, 1.5655498504638672, 0.0003890822408720851]	7.94500017166
[-165.5966796875, 22.714040756225586, 2.3192265033721924]	[-0.5285257697105408, 1.5651841163635254, 0.0020136674866080284]	7.95900011063
[-166.55709838867188, 22.005640029907227, 2.3507778644561768]	[-0.5313895344734192, 1.5654443502426147, 0.006189130246639252]	7.97200012207
[-167.6374969482422, 21.15549087524414, 2.4279706478118896]	[-0.535046398639679, 1.5651047229766846, 0.008023801259696484]	7.98500013351
[-169.4812774658203, 19.71922492980957, 2.564270257949829]	[-0.5396198630332947, 1.564841389656067, 0.008102156221866608]	7.99900007248
[-171.2823028564453, 18.629817962646484, 2.5801446437835693]	[-0.5444208979606628, 1.5658347606658936, 0.01040430087596178]	8.01200008392
[-173.30038452148438, 17.6574649810791, 2.5223922729492188]	[-0.5488831996917725, 1.5655847787857056, 0.011290143243968487]	8.02500009537
[-175.48207092285156, 16.656169891357422, 2.3442611694335938]	[-0.5551500916481018, 1.5672789812088013, 0.013717140071094036]	8.03900003433
[-177.75262451171875, 15.440679550170898, 2.0444724559783936]	[-0.5602829456329346, 1.5679768323898315, 0.014516394585371017]	8.05200004578
[179.9779052734375, 13.809436798095703, 1.6041202545166016]	[-0.5657407641410828, 1.5669478178024292, 0.01425151526927948]	8.06599998474
[177.92247009277344, 12.121785163879395, 1.0893402099609375]	[-0.5719107985496521, 1.5680067539215088, 0.016773249953985214]	8.07899999619
[176.01791381835938, 10.36731243133545, 0.44154638051986694]	[-0.5761021971702576, 1.5677158832550049, 0.016972903162240982]	8.09200000763
[174.28269958496094, 8.911112785339355, -0.4257134795188904]	[-0.5819317102432251, 1.5700442790985107, 0.020236413925886154]	8.10500001907
[172.0658721923828, 7.421901702880859, -1.3286681175231934]	[-0.5861493945121765, 1.5712097883224487, 0.018712900578975677]	8.11899995804
[169.78927612304688, 5.6557393074035645, -2.058356761932373]	[-0.5898077487945557, 1.5721148252487183, 0.016351163387298584]	8.13199996948
[168.23255920410156, 4.112146854400635, -1.985899806022644]	[-0.597549557685852, 1.577583909034729, 0.01758779212832451]	8.14499998093
[166.38246154785156, 2.28676438331604, -1.7857844829559326]	[-0.6036953926086426, 1.5803598165512085, 0.01596924290060997]	8.15900015831
[164.87171936035156, 0.6499752402305603, -1.5901498794555664]	[-0.6123459339141846, 1.58590829372406, 0.01610030047595501]	8.17200016975
[162.8440399169922, -1.0427007675170898, -1.6983376741409302]	[-0.6183562874794006, 1.587977647781372, 0.01298318337649107]	8.1850001812
[161.07366943359375, -2.8530046939849854, -2.092301607131958]	[-0.6237311959266663, 1.5901124477386475, 0.01073746383190155]	8.19900012016
[159.13262939453125, -5.113141059875488, -2.6759417057037354]	[-0.6308963894844055, 1.5935823917388916, 0.008109732531011105]	8.21200013161
[156.9914093017578, -7.1574835777282715, -3.21431565284729]	[-0.6360008120536804, 1.5955787897109985, 0.004047159105539322]	8.22500014305
[154.73941040039062, -8.126389503479004, -3.956242322921753]	[-0.6433444619178772, 1.6014114618301392, 0.0004441803030204028]	8.2380001545
[152.32363891601562, -8.970698356628418, -4.217104911804199]	[-0.6494012475013733, 1.6053045988082886, -0.0030836472287774086]	8.25200009346
[148.68881225585938, -10.92573356628418, -3.7821011543273926]	[-0.6542924642562866, 1.6102718114852905, -0.011500491760671139]	8.2650001049
[144.1891632080078, -10.396188735961914, -2.9631731510162354]	[-0.6638842225074768, 1.618887186050415, -0.018490638583898544]	8.27800011635
[142.94430541992188, -12.82871150970459, -2.198500871658325]	[-0.6679211258888245, 1.6217386722564697, -0.02339131385087967]	8.29200005531
[141.4855499267578, -14.990862846374512, -1.963851809501648]	[-0.6720419526100159, 1.627753734588623, -0.02709495648741722]	8.30500006676
[139.5572509765625, -15.859559059143066, -2.233323097229004]	[-0.675800621509552, 1.629533290863037, -0.03078652173280716]	8.3180000782
[137.92872619628906, -16.595232009887695, -2.772284746170044]	[-0.6793051362037659, 1.6313621997833252, -0.03419490158557892]	8.33200001717
[135.77163696289062, -17.439537048339844, -3.276629686355591]	[-0.684374988079071, 1.6344218254089355, -0.03908824175596237]	8.34500002861
[133.9102325439453, -18.35634422302246, -3.659876823425293]	[-0.6873573064804077, 1.636513113975525, -0.04328351467847824]	8.35800004005
[132.10830688476562, -18.704593658447266, -3.7761683464050293]	[-0.6928810477256775, 1.6413429975509644, -0.04815193638205528]	8.37199997902
[130.3705596923828, -18.60436248779297, -3.5022685527801514]	[-0.6960914731025696, 1.6452184915542603, -0.05296747386455536]	8.38499999046
[128.917236328125, -18.807415008544922, -3.120790719985962]	[-0.6986069679260254, 1.648576259613037, -0.05775512754917145]	8.39800000191
[127.83573150634766, -19.464933395385742, -2.6691689491271973]	[-0.70317143201828, 1.6519736051559448, -0.06210661306977272]	8.41200017929
[126.95701599121094, -19.63602638244629, -2.681352376937866]	[-0.7049812078475952, 1.6537184715270996, -0.06450716406106949]	8.42500019073
[125.6080322265625, -18.991960525512695, -2.8954215049743652]	[-0.709392786026001, 1.6546722650527954, -0.06748923659324646]	8.43799996376
[124.1195068359375, -18.55910873413086, -2.896843433380127]	[-0.7095353007316589, 1.6549729108810425, -0.0704251155257225]	8.45200014114
[122.1983642578125, -18.739181518554688, -2.500701427459717]	[-0.7086062431335449, 1.6560953855514526, -0.0739365965127945]	8.46500015259
[120.69485473632812, -18.58042335510254, -2.084869861602783]	[-0.7100266218185425, 1.656683087348938, -0.07704954594373703]	8.47800016403
[119.17452239990234, -18.552873611450195, -1.5447665452957153]	[-0.7102349996566772, 1.6569323539733887, -0.08033120632171631]	8.492000103
[117.85429382324219, -18.748859405517578, -1.2730536460876465]	[-0.7109548449516296, 1.6559545993804932, -0.08322706073522568]	8.50500011444
[116.65670013427734, -19.20166015625, -1.2851594686508179]	[-0.7098230123519897, 1.6553549766540527, -0.08556850254535675]	8.51800012589
[115.43653106689453, -19.74456214904785, -1.678951621055603]	[-0.707470715045929, 1.6544952392578125, -0.08804332464933395]	8.53200006485
[114.40605163574219, -20.224971771240234, -2.3529317378997803]	[-0.7042965888977051, 1.6540478467941284, -0.08968161791563034]	8.54500007629
[113.2709732055664, -20.621702194213867, -2.8940062522888184]	[-0.7014409899711609, 1.653767466545105, -0.0916101261973381]	8.55800008774
[112.05621337890625, -20.870237350463867, -3.1501052379608154]	[-0.6991667151451111, 1.654581069946289, -0.09456013888120651]	8.5720000267
[110.89186096191406, -20.842039108276367, -2.9771244525909424]	[-0.6979901790618896, 1.6562711000442505, -0.09743157774209976]	8.58500003815
[109.64156341552734, -20.720821380615234, -2.7069857120513916]	[-0.6959571838378906, 1.657596230506897, -0.10056187212467194]	8.59800004959
[108.6005859375, -20.38287353515625, -2.3857710361480713]	[-0.694514274597168, 1.6590176820755005, -0.10370612889528275]	8.61199998856
[107.73240661621094, -19.82208251953125, -2.2396609783172607]	[-0.6938633322715759, 1.659545660018921, -0.10548713058233261]	8.625
[107.07677459716797, -19.43597984313965, -2.0917141437530518]	[-0.6925944089889526, 1.6595242023468018, -0.10707396268844604]	8.63800001144
[106.5854263305664, -19.29706382751465, -1.9516575336456299]	[-0.6905763745307922, 1.6591811180114746, -0.10815071314573288]	8.65200018883
[106.05860137939453, -19.346271514892578, -1.8591760396957397]	[-0.6893169283866882, 1.658632755279541, -0.1094973236322403]	8.66499996185
[105.56287384033203, -19.5024356842041, -1.78511381149292]	[-0.686628520488739, 1.6582794189453125, -0.1107737272977829]	8.6779999733
[105.03135681152344, -19.93096923828125, -1.7445136308670044]	[-0.6836252808570862, 1.6576311588287354, -0.11221835762262344]	8.69200015068
[104.48571014404297, -20.38844108581543, -1.734837293624878]	[-0.6794684529304504, 1.6567987203598022, -0.11415039747953415]	8.70500016212
[104.04032135009766, -20.937114715576172, -1.8688981533050537]	[-0.6760048866271973, 1.6562676429748535, -0.11531145870685577]	8.71800017357
[103.67181396484375, -21.396739959716797, -2.100093126296997]	[-0.6718273162841797, 1.6560134887695312, -0.116346575319767]	8.73200011253
[103.38751220703125, -21.778108596801758, -2.353386402130127]	[-0.6675002574920654, 1.6569267511367798, -0.11795521527528763]	8.74500012398
[102.90052795410156, -22.255207061767578, -2.453238010406494]	[-0.6633237600326538, 1.6570566892623901, -0.11917329579591751]	8.75800013542
[102.3654556274414, -22.734529495239258, -2.4434587955474854]	[-0.6572790145874023, 1.657712697982788, -0.12170770764350891]	8.77200007439
[101.8459701538086, -23.114315032958984, -2.4483184814453125]	[-0.6536638140678406, 1.6582653522491455, -0.12380064278841019]	8.78500008583
[101.22152709960938, -23.719074249267578, -2.358121633529663]	[-0.6488820314407349, 1.6590845584869385, -0.126194030046463]	8.79800009727
[100.49906921386719, -24.232563018798828, -2.2826485633850098]	[-0.6420239210128784, 1.6605066061019897, -0.12940391898155212]	8.81200003624
[99.84555053710938, -24.64129066467285, -2.3026175498962402]	[-0.637150764465332, 1.660849928855896, -0.13205386698246002]	8.82500004768
[99.35824584960938, -24.94707679748535, -2.368274450302124]	[-0.6315717697143555, 1.6617960929870605, -0.13542897999286652]	8.83800005913
[98.99199676513672, -25.395845413208008, -2.2770519256591797]	[-0.6267551183700562, 1.6619846820831299, -0.13875697553157806]	8.85199999809
[98.39555358886719, -25.96037483215332, -1.7538905143737793]	[-0.6220867037773132, 1.662974238395691, -0.14208877086639404]	8.86500000954
[97.5999755859375, -26.63602066040039, -1.2183977365493774]	[-0.6146678924560547, 1.664185881614685, -0.14687831699848175]	8.87800002098
[96.88307189941406, -26.40318489074707, -1.0848660469055176]	[-0.6104966402053833, 1.664455771446228, -0.15001896023750305]	8.89199995995
[96.83870697021484, -26.407777786254883, -1.3627984523773193]	[-0.6046264171600342, 1.6638953685760498, -0.15289196372032166]	8.90499997139
[96.70568084716797, -26.57322883605957, -1.5719807147979736]	[-0.5997000932693481, 1.6629304885864258, -0.15510673820972443]	8.91799998283
[96.3868179321289, -26.428110122680664, -1.690130591392517]	[-0.5951380133628845, 1.6628178358078003, -0.15677577257156372]	8.93200016022
[96.12411499023438, -26.05773162841797, -1.8657739162445068]	[-0.5891668796539307, 1.6630162000656128, -0.1593068242073059]	8.94500017166
[95.9713363647461, -25.42122459411621, -2.012970209121704]	[-0.583911120891571, 1.663181185722351, -0.1618719846010208]	8.95800018311
[95.87567901611328, -24.912302017211914, -1.9902337789535522]	[-0.5782539248466492, 1.663375735282898, -0.1636732965707779]	8.97200012207
[95.82975769042969, -24.33632469177246, -2.00456166267395]	[-0.5743369460105896, 1.663010835647583, -0.16436351835727692]	8.98500013351
[95.9404296875, -23.53871726989746, -2.0928449630737305]	[-0.5717962980270386, 1.6630454063415527, -0.1643904447555542]	8.99800014496
[96.14734649658203, -22.722579956054688, -2.2494394779205322]	[-0.5673565864562988, 1.6629912853240967, -0.16424474120140076]	9.01200008392
[96.43331909179688, -21.976438522338867, -2.502406358718872]	[-0.5643987655639648, 1.662817120552063, -0.16355209052562714]	9.02500009537
[96.78679656982422, -21.425207138061523, -2.8274149894714355]	[-0.5593841671943665, 1.661970853805542, -0.1620015949010849]	9.03800010681
[97.15645599365234, -20.903827667236328, -2.9460418224334717]	[-0.5560307502746582, 1.6612513065338135, -0.16083960235118866]	9.05200004578
[97.46432495117188, -20.564285278320312, -2.945539712905884]	[-0.5532169342041016, 1.6611109972000122, -0.15945547819137573]	9.06500005722
[97.82369995117188, -20.20833396911621, -2.8506860733032227]	[-0.5479456186294556, 1.6606520414352417, -0.157810777425766]	9.07800006866
[97.93050384521484, -20.142438888549805, -2.717576265335083]	[-0.5445312261581421, 1.6607822179794312, -0.15678606927394867]	9.09200000763
[98.17692565917969, -19.883228302001953, -2.6809303760528564]	[-0.5398644208908081, 1.6603730916976929, -0.1548442393541336]	9.10500001907
[98.32971954345703, -19.375642776489258, -2.5862512588500977]	[-0.5374068021774292, 1.6596198081970215, -0.15372158586978912]	9.11800003052
[98.53975677490234, -18.925151824951172, -2.6120336055755615]	[-0.5357303023338318, 1.659527063369751, -0.1518288552761078]	9.13199996948
[98.80823516845703, -18.475191116333008, -2.729081630706787]	[-0.5321153402328491, 1.6586500406265259, -0.14927716553211212]	9.15799999237
[99.16130065917969, -16.591196060180664, -2.6916162967681885]	[-0.5287460684776306, 1.6583425998687744, -0.1446218490600586]	9.17200016975
[99.24329376220703, -15.690108299255371, -2.368964195251465]	[-0.5281317234039307, 1.6585570573806763, -0.14286065101623535]	9.1850001812
[99.32305145263672, -14.852211952209473, -2.148695945739746]	[-0.5273661613464355, 1.657862901687622, -0.14056715369224548]	9.19800019264
[99.2655029296875, -13.901928901672363, -1.6979492902755737]	[-0.5256549119949341, 1.657303810119629, -0.1384660005569458]	9.21200013161
[99.2877197265625, -12.631768226623535, -1.2700713872909546]	[-0.5260715484619141, 1.6576125621795654, -0.13633118569850922]	9.22500014305
[99.31793212890625, -11.273446083068848, -0.9422570466995239]	[-0.5260903835296631, 1.6565386056900024, -0.1336260885000229]	9.2380001545
[99.4015884399414, -10.092645645141602, -0.6736380457878113]	[-0.5267227292060852, 1.656384825706482, -0.13146363198757172]	9.25200009346
[99.63001251220703, -8.904443740844727, -1.1246371269226074]	[-0.5273312330245972, 1.6542872190475464, -0.12754493951797485]	9.2650001049
[99.8794174194336, -8.73610782623291, -1.0930131673812866]	[-0.5253641605377197, 1.6518956422805786, -0.12391907721757889]	9.27800011635
[100.30689239501953, -8.355489730834961, -1.3344190120697021]	[-0.5245993137359619, 1.6504360437393188, -0.12080804258584976]	9.29200005531
[100.98517608642578, -7.840742111206055, -1.6755374670028687]	[-0.5231056213378906, 1.647884726524353, -0.11593029648065567]	9.30500006676
[101.69966125488281, -7.520737648010254, -2.0205211639404297]	[-0.5222720503807068, 1.646407127380371, -0.11254275590181351]	9.3180000782
[102.54253387451172, -7.2455291748046875, -2.066394567489624]	[-0.520107090473175, 1.645039439201355, -0.10781118273735046]	9.33200001717
