Subject number: TEST
[93.9468002319336, 9.131546974182129, 3.471770763397217]	[-0.4408269226551056, 1.1324193477630615, -0.681708037853241]	16.7960000038
[94.10733795166016, 9.401399612426758, 3.5063748359680176]	[-0.44095417857170105, 1.1323914527893066, -0.6815415620803833]	16.8100001812
[94.21566009521484, 9.610420227050781, 3.5644402503967285]	[-0.4428403973579407, 1.1336708068847656, -0.6817001104354858]	16.8230001926
[94.30345153808594, 9.729655265808105, 3.4967734813690186]	[-0.44322046637535095, 1.133718729019165, -0.6816158294677734]	16.8360002041
[94.33189392089844, 9.778070449829102, 3.368591547012329]	[-0.44420287013053894, 1.1344873905181885, -0.6822347044944763]	16.8500001431
[94.30172729492188, 9.783358573913574, 3.087571382522583]	[-0.4444791376590729, 1.1341428756713867, -0.6821377873420715]	16.8630001545
[94.25225067138672, 9.807047843933105, 2.872675895690918]	[-0.44547176361083984, 1.1344377994537354, -0.6820701360702515]	16.8760001659
[5.892807735108363e-07, 9.804927825927734, 2.7019803524017334]	[-0.2549538314342499, 1.1339244842529297, -0.6692893505096436]	16.8900001049
[-0.06702530384063721, 9.753589630126953, 2.6230359077453613]	[-0.2558284401893616, 1.1346042156219482, -0.6705616116523743]	16.9030001163
[-0.14940248429775238, 9.706864356994629, 2.5117428302764893]	[-0.25646427273750305, 1.1348425149917603, -0.6709703803062439]	16.9160001278
[-0.2526089549064636, 9.670061111450195, 2.3706612586975098]	[-0.2580781579017639, 1.134962558746338, -0.673504114151001]	16.9300000668
[-0.44891995191574097, 9.678317070007324, 2.1602866649627686]	[-0.25807884335517883, 1.1349924802780151, -0.6735203862190247]	16.9430000782
[-0.5848604440689087, 9.709807395935059, 2.021984577178955]	[-0.2593591511249542, 1.1363568305969238, -0.6735621094703674]	16.9560000896
[-0.7113240361213684, 9.738607406616211, 1.954053521156311]	[-0.2585054934024811, 1.1375367641448975, -0.6744092106819153]	16.9700000286
[-0.8130246996879578, 9.823686599731445, 2.038015365600586]	[-0.260327011346817, 1.1384215354919434, -0.6751847863197327]	16.9830000401
[-0.8858100771903992, 9.896470069885254, 2.1293792724609375]	[-0.2605714201927185, 1.1394805908203125, -0.6763132810592651]	16.9960000515
[-0.9947890043258667, 9.98206615447998, 2.2230517864227295]	[-0.2603358328342438, 1.139862298965454, -0.6770822405815125]	17.0099999905
[-1.1502658128738403, 10.055987358093262, 2.3466057777404785]	[-0.26108619570732117, 1.1406038999557495, -0.678273618221283]	17.0230000019
[-1.259533166885376, 10.103934288024902, 2.383122205734253]	[-0.261205792427063, 1.1408756971359253, -0.678493082523346]	17.0360000134
[-1.3296056985855103, 10.113932609558105, 2.420468330383301]	[-0.2612152695655823, 1.1410796642303467, -0.6797841787338257]	17.0500001907
[-1.4196457862854004, 10.119851112365723, 2.4953620433807373]	[-0.2604752480983734, 1.1414657831192017, -0.6808758974075317]	17.0630002022
[-1.4679046869277954, 10.136610984802246, 2.5570764541625977]	[-0.2614077627658844, 1.14162015914917, -0.6817421913146973]	17.0760002136
[-1.4921730756759644, 10.15610408782959, 2.5950183868408203]	[-0.263184130191803, 1.1417535543441772, -0.6826175451278687]	17.0900001526
[-1.5112823247909546, 10.194709777832031, 2.689349412918091]	[-0.2626734673976898, 1.142038345336914, -0.6837368607521057]	17.103000164
[-1.5103731155395508, 10.240714073181152, 2.816009283065796]	[-0.26228222250938416, 1.142831802368164, -0.684131383895874]	17.1160001755
[-1.4877912998199463, 10.274580001831055, 2.9616811275482178]	[-0.2629653811454773, 1.1433721780776978, -0.6854522228240967]	17.1300001144
[-1.4248216152191162, 10.293578147888184, 3.1141109466552734]	[-0.26314008235931396, 1.1433435678482056, -0.6862214803695679]	17.1430001259
[-1.3897415399551392, 10.299810409545898, 3.2021844387054443]	[-0.26229578256607056, 1.143227458000183, -0.6871709823608398]	17.1560001373
[-1.3628941774368286, 10.300725936889648, 3.2184386253356934]	[-0.26343029737472534, 1.1432511806488037, -0.6877545118331909]	17.1700000763
[-1.3462321758270264, 10.287402153015137, 3.2244880199432373]	[-0.26367318630218506, 1.1432881355285645, -0.688052237033844]	17.1830000877
[-1.318284511566162, 10.268324851989746, 3.263934373855591]	[-0.26356756687164307, 1.1441115140914917, -0.6890673041343689]	17.1960000992
[-1.2872947454452515, 10.250422477722168, 3.2949061393737793]	[-0.2643652856349945, 1.1446197032928467, -0.6896276473999023]	17.2100000381
[-1.2683643102645874, 10.232742309570312, 3.310249090194702]	[-0.2653605341911316, 1.1451201438903809, -0.6905491352081299]	17.2230000496
[-1.2517842054367065, 10.22670841217041, 3.3134653568267822]	[-0.26669296622276306, 1.1449235677719116, -0.691007673740387]	17.236000061
[-1.241729736328125, 10.221538543701172, 3.3094489574432373]	[-0.2668163776397705, 1.1450170278549194, -0.6911848783493042]	17.25
[-1.2305512428283691, 10.212185859680176, 3.2770204544067383]	[-0.2665613293647766, 1.1453055143356323, -0.6916142702102661]	17.2630000114
[-1.2314133644104004, 10.209733009338379, 3.2138240337371826]	[-0.26804089546203613, 1.1454601287841797, -0.6919963359832764]	17.2760000229
[-1.2420098781585693, 10.213635444641113, 3.1675894260406494]	[-0.26820293068885803, 1.1455036401748657, -0.6921060085296631]	17.2900002003
[-1.256579875946045, 10.220895767211914, 3.1418256759643555]	[-0.26648908853530884, 1.1458593606948853, -0.6924579739570618]	17.3030002117
[-1.2704249620437622, 10.226987838745117, 3.133822202682495]	[-0.26695796847343445, 1.1462135314941406, -0.6932267546653748]	17.3160002232
[-1.2887709140777588, 10.22894287109375, 3.1223063468933105]	[-0.26760733127593994, 1.14613938331604, -0.6932138800621033]	17.3300001621
[-1.335626482963562, 10.223933219909668, 3.0956902503967285]	[-0.2676231563091278, 1.1461344957351685, -0.6932793855667114]	17.3430001736
[-1.4115263223648071, 10.219138145446777, 3.0448648929595947]	[-0.2678329050540924, 1.1462469100952148, -0.6935922503471375]	17.356000185
[-1.4781614542007446, 10.197375297546387, 3.004615068435669]	[-0.2681064307689667, 1.1457654237747192, -0.6936577558517456]	17.370000124
[-1.5631322860717773, 10.145378112792969, 2.949512004852295]	[-0.2680888772010803, 1.1456211805343628, -0.6934782266616821]	17.3830001354
[-1.6417306661605835, 10.07846450805664, 2.935067892074585]	[-0.2681752145290375, 1.1461995840072632, -0.6942929625511169]	17.3960001469
[-1.7098243236541748, 10.025338172912598, 2.940579652786255]	[-0.2682964503765106, 1.146311640739441, -0.6942279934883118]	17.4100000858
[-1.7792900800704956, 9.968719482421875, 2.958949089050293]	[-0.2681891918182373, 1.1463160514831543, -0.6941254138946533]	17.4230000973
[-1.8531047105789185, 9.899384498596191, 3.000332832336426]	[-0.2682836055755615, 1.1473288536071777, -0.6941137909889221]	17.4360001087
[-1.8850829601287842, 9.87889289855957, 3.027716636657715]	[-0.26824402809143066, 1.1474236249923706, -0.6940653920173645]	17.4500000477
[-1.936672568321228, 9.870198249816895, 3.0571205615997314]	[-0.26886457204818726, 1.1470037698745728, -0.6941431760787964]	17.4630000591
[-1.9703831672668457, 9.849906921386719, 3.075031042098999]	[-0.26899993419647217, 1.147084355354309, -0.6941338181495667]	17.4760000706
[-2.0206263065338135, 9.823819160461426, 3.054875373840332]	[-0.2689509987831116, 1.1470345258712769, -0.6940310001373291]	17.4900000095
[-2.1004838943481445, 9.760673522949219, 2.990974187850952]	[-0.2681938707828522, 1.1474584341049194, -0.6936655640602112]	17.503000021
[-2.2025296688079834, 9.672727584838867, 2.829101324081421]	[-0.2682686746120453, 1.1470506191253662, -0.6934406161308289]	17.5160000324
[-2.3031885623931885, 9.57162857055664, 2.6115565299987793]	[-0.26956990361213684, 1.1472880840301514, -0.6933577656745911]	17.5300002098
[-2.385692596435547, 9.43574333190918, 2.3936431407928467]	[-0.2700113356113434, 1.1468974351882935, -0.6928445100784302]	17.5430002213
[-2.410468339920044, 9.324320793151855, 2.259634256362915]	[-0.27030426263809204, 1.1466683149337769, -0.6931511163711548]	17.5559999943
[-2.3780317306518555, 9.322467803955078, 2.2637763023376465]	[-0.2706158459186554, 1.1478031873703003, -0.6933146715164185]	17.5700001717
[-2.3250646591186523, 9.373970031738281, 2.37709903717041]	[-0.27007028460502625, 1.1492600440979004, -0.6928966641426086]	17.5830001831
[-2.2874579429626465, 9.344645500183105, 2.424396276473999]	[-0.26996123790740967, 1.1495294570922852, -0.6928831338882446]	17.5960001945
[-2.2432198524475098, 9.299880027770996, 2.464646816253662]	[-0.27040785551071167, 1.1502912044525146, -0.6930766701698303]	17.6100001335
[-2.185037851333618, 9.268895149230957, 2.508484363555908]	[-0.26971331238746643, 1.150905966758728, -0.6929358243942261]	17.623000145
[-2.123971462249756, 9.235014915466309, 2.550543785095215]	[-0.2699469327926636, 1.1508750915527344, -0.6914032697677612]	17.6360001564
[-2.0612387657165527, 9.201465606689453, 2.5947940349578857]	[-0.27001702785491943, 1.151170253753662, -0.6914212703704834]	17.6500000954
[-1.9744868278503418, 9.143798828125, 2.658336877822876]	[-0.2687194049358368, 1.151963233947754, -0.691100001335144]	17.6630001068
[-1.891451358795166, 9.109577178955078, 2.7315866947174072]	[-0.2685835659503937, 1.1528892517089844, -0.6909164190292358]	17.6760001183
[-1.7992082834243774, 9.07583236694336, 2.8180508613586426]	[-0.2677825093269348, 1.153473138809204, -0.6906336545944214]	17.6900000572
[-1.722759485244751, 9.031765937805176, 2.865222692489624]	[-0.2678036093711853, 1.1536959409713745, -0.6904926896095276]	17.7030000687
[-1.6487826108932495, 8.982464790344238, 2.8989875316619873]	[-0.26805204153060913, 1.1537054777145386, -0.6899503469467163]	17.7160000801
[-1.5899754762649536, 8.938082695007324, 2.925668239593506]	[-0.2677723169326782, 1.1537960767745972, -0.689744770526886]	17.7300000191
[-1.5263453722000122, 8.910459518432617, 2.959963798522949]	[-0.26665714383125305, 1.1532636880874634, -0.6894336938858032]	17.7430000305
[-1.4480191469192505, 8.875811576843262, 3.01235294342041]	[-0.26651430130004883, 1.1533734798431396, -0.6894057989120483]	17.756000042
[-1.3665450811386108, 8.836176872253418, 3.0778300762176514]	[-0.2663198411464691, 1.1535190343856812, -0.6892872452735901]	17.7700002193
[-1.2910563945770264, 8.824289321899414, 3.137529134750366]	[-0.26630470156669617, 1.1536295413970947, -0.6892791986465454]	17.7829999924
[-1.2315256595611572, 8.813934326171875, 3.1678342819213867]	[-0.2661573588848114, 1.1536346673965454, -0.6891799569129944]	17.7960000038
[-1.1678837537765503, 8.797567367553711, 3.205336093902588]	[-0.26632004976272583, 1.1537505388259888, -0.6892106533050537]	17.8100001812
[-1.1195037364959717, 8.787866592407227, 3.205146312713623]	[-0.2664295434951782, 1.1537704467773438, -0.689228355884552]	17.8230001926
[-1.073387622833252, 8.78039836883545, 3.20947003364563]	[-0.2664695978164673, 1.1537648439407349, -0.6893018484115601]	17.8360002041
[-1.0237685441970825, 8.778676986694336, 3.207345485687256]	[-0.2651461958885193, 1.1541597843170166, -0.6878982186317444]	17.8500001431
[-0.9701787233352661, 8.782997131347656, 3.2120649814605713]	[-0.2652027904987335, 1.154184103012085, -0.6879916787147522]	17.8630001545
[-0.9183335304260254, 8.794785499572754, 3.2048778533935547]	[-0.2652393877506256, 1.1541975736618042, -0.6880992650985718]	17.8760001659
[-0.876495361328125, 8.813458442687988, 3.195443630218506]	[-0.26457107067108154, 1.1541802883148193, -0.6871824264526367]	17.8900001049
[-0.8247727751731873, 8.826120376586914, 3.172375202178955]	[-0.2645023763179779, 1.1541422605514526, -0.6871728897094727]	17.9030001163
[-0.7774707078933716, 8.846040725708008, 3.1313374042510986]	[-0.26451554894447327, 1.1543445587158203, -0.6876033544540405]	17.9160001278
[-0.7362238168716431, 8.873318672180176, 3.054564952850342]	[-0.2642410397529602, 1.1542975902557373, -0.6875709891319275]	17.9300000668
[-0.7097077369689941, 8.89200210571289, 2.976297378540039]	[-0.26426324248313904, 1.1542088985443115, -0.6875948905944824]	17.9430000782
[-0.6737716794013977, 8.909372329711914, 2.9414985179901123]	[-0.2636816203594208, 1.154460072517395, -0.6870700120925903]	17.9560000896
[-0.6311724781990051, 8.939824104309082, 2.901440143585205]	[-0.26358070969581604, 1.154523253440857, -0.6870890259742737]	17.9700000286
[-0.5768625140190125, 8.964966773986816, 2.8348388671875]	[-0.2637956142425537, 1.1545125246047974, -0.6872344017028809]	17.9830000401
[-0.5207191705703735, 8.990524291992188, 2.7183656692504883]	[-0.2636726200580597, 1.154617428779602, -0.687536358833313]	17.9960000515
[-0.4685734808444977, 9.028151512145996, 2.626678466796875]	[-0.26381123065948486, 1.1545618772506714, -0.6877250075340271]	18.0099999905
[-0.41225406527519226, 9.050739288330078, 2.5427653789520264]	[-0.2639196813106537, 1.1544783115386963, -0.6878589391708374]	18.0230000019
[-0.3467910587787628, 9.049612998962402, 2.5035409927368164]	[-0.26403310894966125, 1.1544197797775269, -0.6879734396934509]	18.0360000134
[-0.2882075011730194, 9.083415985107422, 2.4730489253997803]	[-0.26421573758125305, 1.1544195413589478, -0.6881169080734253]	18.0500001907
[-0.20605526864528656, 9.115528106689453, 2.430208683013916]	[-0.2627350687980652, 1.1546519994735718, -0.6859632134437561]	18.0630002022
[-0.1046476811170578, 9.158395767211914, 2.373650074005127]	[-0.2629316449165344, 1.1546719074249268, -0.6861509084701538]	18.0760002136
[-0.019563712179660797, 9.20048999786377, 2.339986562728882]	[-0.2623212933540344, 1.1554962396621704, -0.6870798468589783]	18.0900001526
[0.04967961832880974, 9.216039657592773, 2.336649179458618]	[-0.26179665327072144, 1.155831217765808, -0.6869944930076599]	18.103000164
[0.13590094447135925, 9.234278678894043, 2.3202576637268066]	[-0.26179349422454834, 1.1558984518051147, -0.6871050596237183]	18.1160001755
[0.20509694516658783, 9.266780853271484, 2.3241565227508545]	[-0.26092594861984253, 1.156017541885376, -0.6866328120231628]	18.1300001144
[0.2985934913158417, 9.314905166625977, 2.324408769607544]	[-0.26095736026763916, 1.1566720008850098, -0.6869021654129028]	18.1430001259
[0.36872443556785583, 9.366552352905273, 2.3364181518554688]	[-0.2617230713367462, 1.1572211980819702, -0.6866500377655029]	18.1560001373
[0.45276162028312683, 9.462559700012207, 2.340179204940796]	[-0.2621157169342041, 1.1581259965896606, -0.686972439289093]	18.1700000763
[0.5122410655021667, 9.592422485351562, 2.319397449493408]	[-0.262187123298645, 1.1586153507232666, -0.6870772242546082]	18.1830000877
[0.548158586025238, 9.7035493850708, 2.28671932220459]	[-0.2628921866416931, 1.160634994506836, -0.687533974647522]	18.1960000992
[0.5488399863243103, 9.738469123840332, 2.2338240146636963]	[-0.26291388273239136, 1.1607298851013184, -0.6875621676445007]	18.2100000381
[0.5407841801643372, 9.81607723236084, 2.0680134296417236]	[-0.263333797454834, 1.160919427871704, -0.6875208616256714]	18.2230000496
[0.49638909101486206, 9.970046997070312, 1.8059930801391602]	[-0.26247110962867737, 1.1607285737991333, -0.6870450973510742]	18.236000061
[0.47147253155708313, 10.047402381896973, 1.6167863607406616]	[-0.2632800042629242, 1.1612879037857056, -0.6873174905776978]	18.25
[0.4384344518184662, 10.028216361999512, 1.5096338987350464]	[-0.2629408538341522, 1.16191565990448, -0.6869612336158752]	18.2630000114
[0.42324376106262207, 9.9812650680542, 1.4266674518585205]	[-0.26296529173851013, 1.161891222000122, -0.6868738532066345]	18.2760000229
[0.395978182554245, 9.998553276062012, 1.2373498678207397]	[-0.26254889369010925, 1.1619023084640503, -0.6868720650672913]	18.2900002003
[0.3792855441570282, 9.981413841247559, 1.1054569482803345]	[-0.26307904720306396, 1.162264347076416, -0.6881331205368042]	18.3030002117
[0.35889101028442383, 9.911358833312988, 0.8983551859855652]	[-0.2632283568382263, 1.1618950366973877, -0.6880396604537964]	18.3160002232
[0.3507280647754669, 9.823612213134766, 0.645577073097229]	[-0.2632000744342804, 1.161494255065918, -0.6867337822914124]	18.3300001621
[0.3535171151161194, 9.792616844177246, 0.42263567447662354]	[-0.26349425315856934, 1.161496877670288, -0.6871014833450317]	18.3430001736
[0.3960702419281006, 9.779067993164062, 0.2765672504901886]	[-0.26372092962265015, 1.161378264427185, -0.6872258186340332]	18.356000185
[0.49398064613342285, 9.720321655273438, 0.15310001373291016]	[-0.2628291845321655, 1.1614726781845093, -0.6883532404899597]	18.370000124
[0.6009687185287476, 9.646668434143066, 0.013276370242238045]	[-0.26312169432640076, 1.1613004207611084, -0.688495397567749]	18.3830001354
[0.7057411074638367, 9.575571060180664, -0.2275586575269699]	[-0.26357054710388184, 1.1615842580795288, -0.6879018545150757]	18.3980000019
[0.870003879070282, 9.458093643188477, -0.5694044232368469]	[-0.26310229301452637, 1.1610260009765625, -0.6881847977638245]	18.4100000858
[1.0483893156051636, 9.331758499145508, -0.8835855722427368]	[-0.26285842061042786, 1.1604238748550415, -0.688595712184906]	18.4230000973
[1.3061408996582031, 9.167686462402344, -1.1996018886566162]	[-0.26235324144363403, 1.1605026721954346, -0.6887375712394714]	18.4360001087
[1.6639635562896729, 9.040855407714844, -1.459941029548645]	[-0.26223087310791016, 1.1606417894363403, -0.6891140937805176]	18.4500000477
[2.1357200145721436, 8.896485328674316, -1.708834171295166]	[-0.2626512348651886, 1.1603046655654907, -0.6894885301589966]	18.4630000591
[2.6323082447052, 8.694442749023438, -1.972729206085205]	[-0.2632192373275757, 1.1611098051071167, -0.6895660161972046]	18.4760000706
[3.253512144088745, 8.404494285583496, -2.290219306945801]	[-0.26387402415275574, 1.1608623266220093, -0.6899957060813904]	18.4900000095
[3.9880921840667725, 8.035109519958496, -2.676027774810791]	[-0.26248785853385925, 1.1602596044540405, -0.6903315782546997]	18.503000021
[4.792749881744385, 7.764444828033447, -3.020662307739258]	[-0.2628178596496582, 1.1600050926208496, -0.691085159778595]	18.5160000324
[5.775611877441406, 7.734478950500488, -3.1563377380371094]	[-0.26068609952926636, 1.1608508825302124, -0.6914182305335999]	18.5300002098
[6.955806732177734, 7.797111988067627, -3.0362660884857178]	[-0.2623635232448578, 1.1623940467834473, -0.6936022043228149]	18.5430002213
[8.205591201782227, 7.756089687347412, -2.8554396629333496]	[-0.26161617040634155, 1.1630293130874634, -0.6948567032814026]	18.5559999943
[9.618611335754395, 7.69839334487915, -2.54091215133667]	[-0.2597498595714569, 1.1649253368377686, -0.6958169341087341]	18.5700001717
[11.100141525268555, 7.796875476837158, -2.238896369934082]	[-0.2585391700267792, 1.1645004749298096, -0.6971975564956665]	18.5830001831
[12.567742347717285, 7.94540548324585, -1.9916441440582275]	[-0.25755444169044495, 1.1651649475097656, -0.698542594909668]	18.5960001945
[14.147699356079102, 8.091741561889648, -1.6808528900146484]	[-0.2567029297351837, 1.1658921241760254, -0.6983581781387329]	18.6100001335
[15.766942024230957, 8.240755081176758, -1.2972984313964844]	[-0.2563191056251526, 1.1653718948364258, -0.6989421248435974]	18.623000145
[17.376548767089844, 8.35460090637207, -0.9195499420166016]	[-0.2538425624370575, 1.1657949686050415, -0.7002027034759521]	18.6360001564
[19.015554428100586, 8.384552955627441, -0.6069366931915283]	[-0.2534160017967224, 1.1655997037887573, -0.7014521360397339]	18.6500000954
[20.601064682006836, 8.320304870605469, -0.5226708054542542]	[-0.25155526399612427, 1.1641314029693604, -0.7016399502754211]	18.6630001068
[22.17422866821289, 8.233543395996094, -0.5229272246360779]	[-0.24915006756782532, 1.163985252380371, -0.7017382979393005]	18.6760001183
[23.7574520111084, 8.208553314208984, -0.5470983982086182]	[-0.25047269463539124, 1.1631838083267212, -0.7023923993110657]	18.6900000572
[25.388315200805664, 8.16489315032959, -0.4569573700428009]	[-0.24701251089572906, 1.162947416305542, -0.7037482261657715]	18.7030000687
[27.032032012939453, 8.097304344177246, -0.3156460225582123]	[-0.24404354393482208, 1.1619133949279785, -0.7047722935676575]	18.7160000801
[28.68270492553711, 8.013301849365234, -0.16247105598449707]	[-0.2427998036146164, 1.1621569395065308, -0.7052434682846069]	18.7300000191
[30.332962036132812, 7.994739055633545, 0.03667192533612251]	[-0.24178394675254822, 1.1615545749664307, -0.7060608267784119]	18.7430000305
[31.95998191833496, 7.960814476013184, 0.1785336583852768]	[-0.2376377135515213, 1.1612248420715332, -0.7060461640357971]	18.756000042
[33.53666305541992, 7.877710342407227, 0.2591221034526825]	[-0.23708854615688324, 1.1604844331741333, -0.7083116173744202]	18.7700002193
[35.07556915283203, 7.851597309112549, 0.260124146938324]	[-0.23647549748420715, 1.1605039834976196, -0.7097988128662109]	18.7829999924
[36.58429718017578, 7.870274543762207, 0.241240456700325]	[-0.231781467795372, 1.1592310667037964, -0.7107280492782593]	18.7960000038
[38.04304122924805, 7.9592413902282715, 0.21390770375728607]	[-0.23060816526412964, 1.1596776247024536, -0.7115286588668823]	18.8100001812
[39.4744987487793, 7.969709396362305, 0.15860675275325775]	[-0.2268856018781662, 1.1589924097061157, -0.7124293446540833]	18.8230001926
[40.89658737182617, 7.975824356079102, 0.1300581693649292]	[-0.225732684135437, 1.1584901809692383, -0.7141040563583374]	18.8360002041
[42.282676696777344, 8.028705596923828, 0.0828179344534874]	[-0.22524122893810272, 1.1571507453918457, -0.7158966064453125]	18.8500001431
[43.64791488647461, 8.160292625427246, 0.1521732658147812]	[-0.22250810265541077, 1.157543659210205, -0.7171333432197571]	18.8630001545
[45.026710510253906, 8.298843383789062, 0.3043360114097595]	[-0.21950285136699677, 1.1575645208358765, -0.7193949818611145]	18.8760001659
[46.36372375488281, 8.43353271484375, 0.5041691064834595]	[-0.2165694534778595, 1.1577988862991333, -0.7206622958183289]	18.8900001049
[47.67228317260742, 8.5615873336792, 0.6656720638275146]	[-0.21562594175338745, 1.1581677198410034, -0.7213048934936523]	18.9030001163
[48.93400573730469, 8.721175193786621, 0.7638071179389954]	[-0.21342334151268005, 1.156487226486206, -0.7237504720687866]	18.9160001278
[50.16526412963867, 8.855822563171387, 0.831450879573822]	[-0.209734708070755, 1.1563388109207153, -0.7263284921646118]	18.9300000668
[51.3376350402832, 8.983536720275879, 0.8779851794242859]	[-0.20941634476184845, 1.1560546159744263, -0.7271201014518738]	18.9430000782
[52.548553466796875, 9.12896728515625, 1.033787727355957]	[-0.20571060478687286, 1.156296968460083, -0.728519856929779]	18.9560000896
[53.78287124633789, 9.267632484436035, 1.3264658451080322]	[-0.20477114617824554, 1.156569004058838, -0.7313133478164673]	18.9700000286
[55.032894134521484, 9.416760444641113, 1.7584030628204346]	[-0.2033374309539795, 1.1561229228973389, -0.7327321171760559]	18.9830000401
[56.21828079223633, 9.478545188903809, 2.0642611980438232]	[-0.19956034421920776, 1.1551895141601562, -0.7346780300140381]	18.9960000515
[57.38346481323242, 9.508610725402832, 2.275139808654785]	[-0.19736145436763763, 1.1554416418075562, -0.736297607421875]	19.0099999905
[58.44279098510742, 9.441550254821777, 2.2752671241760254]	[-0.19413217902183533, 1.1544054746627808, -0.7376808524131775]	19.0300002098
[60.037025451660156, 9.233770370483398, 2.1523807048797607]	[-0.19275853037834167, 1.1535282135009766, -0.7390406727790833]	19.0360000134
[60.542625427246094, 9.1815824508667, 2.147468090057373]	[-0.19111964106559753, 1.1540924310684204, -0.7397533059120178]	19.0500001907
[61.58112335205078, 9.014486312866211, 2.132826089859009]	[-0.18889731168746948, 1.153602123260498, -0.7418244481086731]	19.0630002022
[62.65570831298828, 8.850428581237793, 2.215074062347412]	[-0.18643026053905487, 1.1528507471084595, -0.7427338361740112]	19.0760002136
[63.695884704589844, 8.668318748474121, 2.267387628555298]	[-0.1839083731174469, 1.1525717973709106, -0.7442522644996643]	19.0900001526
[64.69863891601562, 8.485418319702148, 2.2798731327056885]	[-0.1835046410560608, 1.1528922319412231, -0.7443182468414307]	19.103000164
